time,airTemperature,cloudCover,visibility,windSpeed,sin_hour,cos_hour,sin_month,cos_month,sin_day,sin_dayofyear,cos_dayofyear,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-10-15 10:00:00+02:00,18.825555555555557,0.0,24.13,1.3733333333333333,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.6236406619385343,0.5744680851063829,0.09393223010244249,0.03665573123045073,2.0548052463427493,0.5744680851063829
2020-10-15 11:00:00+02:00,20.13222222222222,1.9377777777777778,24.13,1.3055555555555556,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.757919621749409,0.6888888888888889,0.150591016548463,0.06467705067373085,1.4610185748700353,0.6888888888888889
2020-10-15 12:00:00+02:00,20.816666666666666,6.382222222222222,24.13,1.8533333333333335,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.8203309692671394,0.7267139479905437,0.21115051221434164,0.08878891864506265,0.9682564707588512,0.7267139479905437
2020-10-15 13:00:00+02:00,21.23222222222222,8.29111111111111,24.14,2.401111111111111,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.8524822695035461,0.7304964539007092,0.2720252167060674,0.10521318342454095,0.544210662172259,0.7304964539007092
2020-10-15 14:00:00+02:00,21.40555555555555,6.86,24.14,2.9488888888888884,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.7806146572104019,0.7375886524822695,0.3334909377462565,0.11406910850198405,0.16176426046660924,0.7375886524822695
2020-10-15 15:00:00+02:00,21.007777777777775,2.2444444444444445,24.14,2.7755555555555556,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.6794326241134752,0.7375886524822695,0.38601260835303347,0.10895578015793293,-0.21302200231154256,0.6302600472813239
2020-10-15 16:00:00+02:00,20.30666666666666,8.928888888888888,24.14,2.603333333333333,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.5120567375886524,0.7375886524822695,0.4254925137903857,0.09440939075715997,-0.5105978764561206,0.4737588652482269
2020-10-15 17:00:00+02:00,19.319999999999997,10.542222222222222,24.14,2.43,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.2713947990543735,0.7375886524822695,0.4449960598896765,0.08086798606591374,-0.5592639140855308,0.23404255319148934
2020-10-15 18:00:00+02:00,17.817777777777778,10.604444444444443,24.13,2.098888888888889,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.0458628841607565,0.7375886524822695,0.4473995271867608,0.07860377833970711,-0.5350269127914651,0.02884160756501182
2020-10-15 19:00:00+02:00,16.63,0.0,24.13,1.7622222222222224,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.005200945626477541,0.7375886524822695,0.4471237194641446,0.07887192770045745,-0.5384812889627334,0.0
2020-10-15 20:00:00+02:00,15.857777777777779,0.0,24.13,1.431111111111111,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.006146572104018912,0.7375886524822695,0.43530338849487743,0.08842167800771493,-0.5632944808409104,0.0
2020-10-15 21:00:00+02:00,15.610000000000005,0.0,24.13,1.3233333333333337,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.006146572104018912,0.7375886524822695,0.4020882584712368,0.10432182428208782,-0.33481203341870586,0.0
2020-10-15 22:00:00+02:00,15.261111111111113,0.0,24.14,1.2155555555555557,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.0070921985815602835,0.7375886524822695,0.3542159180457049,0.11381809984898354,0.021540640602103284,0.0
2020-10-15 23:00:00+02:00,15.11888888888889,0.0,24.14,1.1077777777777778,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.9691780654392538,0.24636127429331414,1,0.008983451536643025,0.7375886524822695,0.29680851063829744,0.11144679021999067,0.40772713164828167,0.0
2020-10-16 00:00:00+02:00,15.016666666666666,1.471111111111111,24.14,1.137777777777778,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.7375886524822695,0.23624901497241882,0.09865289719622992,0.8212675067189827,0.0
2020-10-16 01:00:00+02:00,15.02111111111111,0.38666666666666666,24.13,1.1733333333333336,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.7375886524822695,0.17537431048069307,0.07747692541666674,1.3035892656342658,0.0
2020-10-16 02:00:00+02:00,15.538888888888886,18.977777777777778,24.13,1.2033333333333331,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.6302600472813239,0.11390858944050396,0.04741644942288758,1.8337816371827653,0.0
2020-10-16 03:00:00+02:00,15.479999999999999,5.768888888888888,24.13,1.268888888888889,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.4737588652482269,0.06138691883372696,0.02134863379871159,2.558437072777107,0.0
2020-10-16 04:00:00+02:00,15.348888888888888,9.544444444444444,24.14,1.3344444444444445,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.23404255319148934,0.021907013396374717,0.004531704381812332,3.3763105536410265,0.0
2020-10-16 05:00:00+02:00,15.112222222222222,13.915555555555557,24.14,1.4000000000000001,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.02884160756501182,0.00240346729708394,6.931986057764337e-05,3.464101614925306,0.0
2020-10-16 06:00:00+02:00,15.483333333333334,15.688888888888885,24.14,1.587777777777778,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.0,0.0,0.0,3.4641013959269564,0.0
2020-10-16 07:00:00+02:00,16.026666666666667,24.377777777777776,24.14,1.7699999999999998,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.003309692671394799,0.0028368794326241132,0.0002364066193849646,6.706570760672497e-07,3.4641013959269564,0.0028368794326241132
2020-10-16 08:00:00+02:00,17.394444444444446,21.959999999999997,24.14,1.957777777777778,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.14184397163120566,0.091725768321513,0.007880220646177714,0.0006978627208995918,3.4582609770817947,0.091725768321513
2020-10-16 09:00:00+02:00,19.47555555555556,24.52555555555556,24.14,2.508888888888889,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.3985815602836879,0.28226950354609925,0.03140267927501932,0.0069331089003135775,2.967910098715513,0.28226950354609925
2020-10-16 10:00:00+02:00,20.825555555555557,38.212222222222216,24.13,3.061111111111112,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.5744680851063829,0.49645390070921985,0.07277383766745431,0.024637439566768907,2.308339311093674,0.49645390070921985
2020-10-16 11:00:00+02:00,22.115555555555556,33.611111111111114,24.13,3.6122222222222224,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.6888888888888889,0.6520094562647754,0.12710795902285224,0.05143666770144296,1.7057371981146994,0.6520094562647754
2020-10-16 12:00:00+02:00,22.475555555555555,38.723333333333336,24.13,3.8699999999999997,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.7267139479905437,0.7257683215130023,0.1875886524822691,0.07855874270088835,1.18692187599619,0.7257683215130023
2020-10-16 13:00:00+02:00,22.641111111111112,48.75888888888889,24.13,4.1322222222222225,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.7304964539007092,0.7257683215130023,0.24739952718676084,0.09700717755493661,0.7261964955224897,0.7177304964539006
2020-10-16 14:00:00+02:00,22.745555555555555,49.291111111111114,24.13,4.39,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.7375886524822695,0.7257683215130023,0.3029156816390855,0.10402514489834035,0.31568935335217274,0.6661938534278959
2020-10-16 15:00:00+02:00,22.322222222222226,45.57666666666666,24.13,4.218888888888889,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.6302600472813239,0.7257683215130023,0.34960598896769074,0.09932701425332578,-0.04296504467164271,0.5602836879432623
2020-10-16 16:00:00+02:00,21.614444444444445,74.17888888888889,24.13,4.043333333333333,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.4737588652482269,0.7257683215130023,0.3813238770685576,0.0872056412421585,-0.25937555026255305,0.3806146572104019
2020-10-16 17:00:00+02:00,20.594444444444445,89.11777777777776,24.13,3.8722222222222222,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.23404255319148934,0.7257683215130023,0.39546887312844725,0.07783826732018471,-0.25931530281602677,0.16973995271867612
2020-10-16 18:00:00+02:00,19.538888888888888,83.58777777777779,22.656666666666666,3.2033333333333336,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.02884160756501182,0.7257683215130023,0.3973207249802991,0.07628156555071698,-0.2404212508800002,0.02222222222222222
2020-10-16 19:00:00+02:00,19.137777777777774,90.96555555555555,21.183333333333334,2.5355555555555553,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.7257683215130023,0.3970843183609138,0.07648570950014537,-0.2432615537239297,0.0
2020-10-16 20:00:00+02:00,18.85111111111111,94.72000000000001,19.706666666666663,1.8666666666666665,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.7257683215130023,0.389440504334121,0.08227943469027918,-0.27986079544099984,0.0
2020-10-16 21:00:00+02:00,18.665555555555557,94.09333333333335,21.186666666666667,1.7088888888888887,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.7257683215130023,0.36591804570527936,0.09441930835271206,-0.16894615722832415,0.0
2020-10-16 22:00:00+02:00,18.56222222222222,93.29555555555555,22.656666666666666,1.547777777777778,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.7257683215130023,0.32454688731284437,0.10317544778638278,0.14996805682548303,0.0
2020-10-16 23:00:00+02:00,18.363333333333333,92.50000000000001,24.13,1.39,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9648061359537647,0.262962202656514,1,0.0,0.7257683215130023,0.2702127659574464,0.09978204661168283,0.5437217856941219,0.0
2020-10-17 00:00:00+02:00,18.36222222222222,91.70444444444443,24.13333333333333,1.4333333333333333,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.7177304964539006,0.20973207249802958,0.08356287418557914,0.9585984639792133,0.0
2020-10-17 01:00:00+02:00,18.272222222222222,84.15111111111112,24.13333333333333,1.4800000000000002,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.6661938534278959,0.14992119779353785,0.06019897006718578,1.4278838861113805,0.0
2020-10-17 02:00:00+02:00,18.973333333333333,90.1111111111111,24.14,1.5233333333333332,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.5602836879432623,0.09440504334121319,0.03464936913354982,1.9938408647117045,0.0
2020-10-17 03:00:00+02:00,18.85444444444445,83.44333333333333,23.84,1.5566666666666666,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.3806146572104019,0.047714736012608,0.013350240327253356,2.6673162145827356,0.0
2020-10-17 04:00:00+02:00,18.69111111111111,93.31,23.543333333333333,1.5888888888888892,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.16973995271867612,0.015996847911741174,0.0023849717265539304,3.3655797717170466,0.0
2020-10-17 05:00:00+02:00,18.405555555555555,56.40666666666666,23.24666666666667,1.622222222222222,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.02222222222222222,0.001851851851851496,4.115226337426758e-05,3.464101614674153,0.0
2020-10-17 06:00:00+02:00,18.334444444444443,58.01888888888888,23.536666666666665,1.8233333333333335,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.0,0.0,0.0,3.464054684442011,0.0
2020-10-17 07:00:00+02:00,18.29111111111111,98.29,23.833333333333332,2.023333333333333,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0028368794326241132,0.00047281323877068556,3.940110323053484e-05,1.8629363010868353e-08,3.464054684442011,0.00047281323877068556
2020-10-17 08:00:00+02:00,18.963333333333335,89.88444444444444,24.13,2.2244444444444444,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.091725768321513,0.05200945626477541,0.004373522458628486,0.0002250613371782171,3.4635923017215573,0.05200945626477541
2020-10-17 09:00:00+02:00,20.393333333333334,73.53333333333332,24.13,2.221111111111111,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.28226950354609925,0.18770685579196217,0.020015760441292,0.003011954801100007,3.0811026024920616,0.18770685579196217
2020-10-17 10:00:00+02:00,21.644444444444446,61.72888888888889,24.13,2.2144444444444447,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.49645390070921985,0.32529550827423165,0.04712371946414464,0.01064622720676219,2.3203556929860576,0.32529550827423165
2020-10-17 11:00:00+02:00,22.576666666666668,100.0,24.13,2.211111111111111,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.6520094562647754,0.4307328605200945,0.08301812450748584,0.022416629788995182,1.7165828219700952,0.4307328605200945
2020-10-17 12:00:00+02:00,23.638888888888886,78.07111111111112,24.14,2.5977777777777775,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.7257683215130023,0.5588652482269503,0.12959022852639837,0.04000853394193753,1.3417963900953822,0.5588652482269503
2020-10-17 13:00:00+02:00,24.114444444444445,100.0,24.14,2.9855555555555555,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.7177304964539006,0.6865248226950355,0.18680063041765135,0.06310909338171534,1.0456387225093444,0.6865248226950355
2020-10-17 14:00:00+02:00,22.36666666666666,100.0,24.14,3.3699999999999997,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.6661938534278959,0.7361702127659574,0.24814814814814778,0.08326820677306053,0.6943609443151764,0.7361702127659574
2020-10-17 15:00:00+02:00,21.399999999999995,94.59222222222223,24.14,2.9355555555555557,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.5602836879432623,0.7361702127659574,0.30114263199369545,0.08827722761880992,0.29266989867362786,0.635933806146572
2020-10-17 16:00:00+02:00,21.232222222222223,88.38999999999999,24.14,2.4933333333333336,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.3806146572104019,0.7361702127659574,0.3418833727344362,0.08142668913706579,-0.02813114669877582,0.4888888888888889
2020-10-17 17:00:00+02:00,20.547777777777778,61.04888888888888,24.14,2.0544444444444445,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.16973995271867612,0.7361702127659574,0.3626083530338846,0.07112165702427754,-0.0896593297667484,0.2486997635933806
2020-10-17 18:00:00+02:00,19.704444444444444,18.383333333333336,24.14,1.8266666666666669,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.02222222222222222,0.7361702127659574,0.3650512214341998,0.06926060396056867,-0.06295369568774159,0.029314420803782503
2020-10-17 19:00:00+02:00,18.894444444444446,10.681111111111113,24.14,1.6022222222222222,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.7361702127659574,0.3650118203309689,0.06929196395319823,-0.06350117951591262,0.0
2020-10-17 20:00:00+02:00,18.215555555555554,4.62,24.14,1.3744444444444444,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.7361702127659574,0.36067769897557095,0.07247721247821838,-0.10185128348008382,0.0
2020-10-17 21:00:00+02:00,17.86444444444444,5.948888888888889,24.13,1.4033333333333333,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.7361702127659574,0.34503546099290744,0.08131660653616281,-0.08440447577829073,0.0
2020-10-17 22:00:00+02:00,17.45,8.077777777777778,24.13,1.4355555555555555,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.7361702127659574,0.3179275019700548,0.09130221619985704,0.09057273502704477,0.0
2020-10-17 23:00:00+02:00,16.881111111111114,4.777777777777779,24.13,1.4666666666666666,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9601498736716018,0.2794856348516095,1,0.0,0.7361702127659574,0.2820330969267136,0.09792875691170531,0.3769352146643757,0.0
2020-10-18 00:00:00+02:00,16.43,6.073333333333333,24.13,1.6577777777777782,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.7361702127659574,0.2354609929078011,0.0958268566658485,0.774949068708324,0.0
2020-10-18 01:00:00+02:00,16.137777777777774,7.371111111111111,24.13,1.8511111111111112,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.7361702127659574,0.17825059101654814,0.07880021481349363,1.2670293489338451,0.0
2020-10-18 02:00:00+02:00,15.773333333333335,8.666666666666666,24.13,2.0466666666666664,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.635933806146572,0.11690307328605169,0.04928537423935016,1.7959881429051825,0.0
2020-10-18 03:00:00+02:00,15.501111111111115,10.352222222222224,24.14,2.1955555555555555,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.4888888888888889,0.06390858944050402,0.022973778155106792,2.5274147279692682,0.0
2020-10-18 04:00:00+02:00,15.149999999999999,12.036666666666667,24.14,2.342222222222222,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.2486997635933806,0.02316784869976328,0.005115447010723612,3.3834720178552335,0.0
2020-10-18 05:00:00+02:00,14.77111111111111,14.664444444444444,24.14,2.4911111111111115,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.029314420803782503,0.0024428684003148953,7.161127225479366e-05,3.4641016148816917,0.0
2020-10-18 06:00:00+02:00,14.748888888888887,36.07666666666667,24.14,2.452222222222222,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.0,0.0,0.0,3.4641006949025637,0.0
2020-10-18 07:00:00+02:00,14.912222222222226,68.96555555555555,24.14,2.407777777777778,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.00047281323877068556,0.0018912529550827422,0.00015760441292324873,2.9806981136495735e-07,3.4641006949025637,0.0018912529550827422
2020-10-18 08:00:00+02:00,15.905555555555557,72.94444444444444,24.14,2.368888888888889,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.05200945626477541,0.13286052009456265,0.01122931442080347,0.0014674840553817443,3.462855412691581,0.13286052009456265
2020-10-18 09:00:00+02:00,17.92,56.48111111111112,24.14,2.288888888888889,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.18770685579196217,0.42931442080378246,0.04700551615445201,0.015950194905478558,3.004775196824755,0.42931442080378246
2020-10-18 10:00:00+02:00,19.288888888888888,76.02111111111111,24.14,2.208888888888889,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.32529550827423165,0.6624113475177305,0.10220646178092956,0.046854657264596145,2.165088639086519,0.6624113475177305
2020-10-18 11:00:00+02:00,20.23444444444445,45.69777777777778,24.14,2.1266666666666665,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.4307328605200945,0.8037825059101654,0.16918833727344332,0.08575683227662481,1.5399917740965683,0.8037825059101654
2020-10-18 12:00:00+02:00,20.695555555555554,72.74111111111112,24.14,2.35,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.5588652482269503,0.849645390070922,0.2399921197793535,0.11977855953360188,1.0271084609633754,0.849645390070922
2020-10-18 13:00:00+02:00,20.994444444444444,69.71,24.13,2.567777777777778,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.6865248226950355,0.849645390070922,0.3107171000788019,0.14276987808097902,0.5909054627457011,0.8486997635933806
2020-10-18 14:00:00+02:00,20.90000000000001,79.67555555555555,24.13,2.7844444444444445,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.7361702127659574,0.849645390070922,0.3758471237194638,0.14951943694612568,0.19228663619217007,0.7815602836879433
2020-10-18 15:00:00+02:00,20.268888888888892,76.76111111111113,24.13,2.6877777777777774,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.635933806146572,0.849645390070922,0.4301418439716309,0.14037113248068428,-0.16070293242259662,0.6515366430260047
2020-10-18 16:00:00+02:00,19.30333333333333,71.73,24.13,2.5922222222222224,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.4888888888888889,0.849645390070922,0.46690307328605174,0.12208769450960487,-0.374872458446168,0.4411347517730496
2020-10-18 17:00:00+02:00,18.43444444444445,66.77555555555556,24.13,2.4955555555555557,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.2486997635933806,0.849645390070922,0.4845547675334907,0.10784494340653489,-0.3828442545390619,0.21182033096926714
2020-10-18 18:00:00+02:00,17.19888888888889,57.096666666666664,24.13,2.4777777777777774,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.029314420803782503,0.849645390070922,0.4866824271079588,0.10564988279590161,-0.36422891153942,0.02553191489361702
2020-10-18 19:00:00+02:00,16.025555555555556,35.067777777777785,24.13,2.457777777777778,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.849645390070922,0.4865248226950352,0.10581688318220685,-0.36586539847547167,0.0
2020-10-18 20:00:00+02:00,15.203333333333333,11.111111111111112,24.14,2.44,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.849645390070922,0.475453112687155,0.11583115327444081,-0.3985773191770303,0.0
2020-10-18 21:00:00+02:00,14.755555555555555,9.26,24.14,2.4511111111111106,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.849645390070922,0.4396769109535064,0.13479184819710946,-0.20220415442798126,0.0
2020-10-18 22:00:00+02:00,14.426666666666668,7.406666666666666,24.14,2.4633333333333334,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.9552106508146317,0.2959267013472893,1,0.0,0.849645390070922,0.3844759653270289,0.14453179583505013,0.15392378479407925,0.0
