time,airTemperature,gust,humidity,precipitation,pressure,visibility,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,sin_month,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-10-14 07:00:00+02:00,14.717962962962964,4.339074074074074,78.62277777777777,0.0003703703703703704,1014.6983333333333,23.296666666666667,2.3188888888888894,-0.9111203209819715,-0.41214046233500196,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.8459490300494484,0.4214530239634842,0.3691834664638009,0.00046839181326192083,1.2699904583994326,0.34195511601369344
2020-10-14 08:00:00+02:00,15.675555555555556,4.64074074074074,75.77962962962964,0.0007407407407407408,1014.9366666666665,24.13,2.32462962962963,-0.907918817869079,-0.419146060650955,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.7272727272727273,0.3902624572080639,0.3591986813744133,0.0005260514525968822,-1.3356054797361314,0.301635602890833
2020-10-14 09:00:00+02:00,17.35314814814815,5.238148148148149,68.55796296296296,0.0007407407407407408,1015.6440740740741,24.139999999999993,2.523888888888889,-0.9447175319772644,-0.32788532259737774,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.7344998098136174,0.3902624572080639,0.35035501458095575,0.0012761989211937034,-1.585625287771724,0.26283758082921266
2020-10-14 10:00:00+02:00,18.59018518518518,5.746296296296297,62.38648148148148,0.0011111111111111111,1015.8914814814816,24.139999999999993,2.723888888888889,-0.9723664367539312,-0.23345987379946723,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.7470521110688475,0.3902624572080639,0.3411943704830731,0.002146997034028838,-1.2073686250237805,0.24724229745150247
2020-10-14 11:00:00+02:00,19.62666666666666,5.924814814814814,57.41777777777778,0.0014814814814814816,1016.3211111111112,24.139999999999993,2.9231481481481483,-0.9906036442038747,-0.13676410380652937,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.7523773297831875,0.3902624572080639,0.331431469506783,0.0026993019545727913,-0.7435274190470114,0.25180677063522255
2020-10-14 12:00:00+02:00,20.263703703703705,6.0220370370370375,53.78962962962962,0.0007407407407407408,1016.1029629629631,24.139999999999993,3.1648148148148145,-0.9921167611734069,-0.12531692702420247,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.7306960821605173,0.3902624572080639,0.32445796880943295,0.0027002665108433886,-0.37320840867186345,0.28604031951312286
2020-10-14 13:00:00+02:00,20.733518518518522,6.2374074074074075,51.083333333333336,0.0011111111111111111,1015.757962962963,24.139999999999993,3.4051851851851853,-0.9935050848803492,-0.11378772480760084,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.7082540890072271,0.3902624572080639,0.3217953594522629,0.0026174023585057208,-0.2232315819963743,0.32141498668695323
2020-10-14 14:00:00+02:00,21.160370370370373,6.285555555555556,46.971481481481476,0.0,1016.3185185185188,24.139999999999993,3.6468518518518516,-0.994752710402509,-0.10230857807076603,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.6880943324457969,0.3902624572080639,0.3207810320781029,0.0025657722919486636,-0.1742466518380408,0.3385317611259034
2020-10-14 15:00:00+02:00,20.890185185185185,6.21,48.02666666666667,0.0,1016.1972222222224,24.139999999999993,3.4251851851851853,-0.983248482938095,-0.18227018626186423,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.6736401673640168,0.3902624572080639,0.31685051350323284,0.0022140249261419745,-0.16933320748397082,0.3362495245340434
2020-10-14 16:00:00+02:00,20.434074074074076,6.164444444444445,51.06703703703704,0.0007407407407407408,1016.4611111111111,24.139999999999993,3.206296296296296,-0.9653228568060847,-0.2610589629331646,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.6880943324457969,0.37200456447318375,0.31104982883225535,0.0016886957946612802,-0.36423150113558883,0.32065424115633323
2020-10-14 17:00:00+02:00,19.647777777777783,5.447777777777778,55.7625925925926,0.0003703703703703704,1016.1620370370373,24.139999999999993,2.9846296296296293,-0.9411004884587709,-0.3381270036874646,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.6588056295169266,0.35222518067706354,0.3063268669963228,0.0013282553654658336,-0.5629564712001641,0.3153290224419932
2020-10-14 18:00:00+02:00,18.433518518518518,4.771111111111112,61.97481481481483,0.0,1016.6929629629631,24.139999999999993,2.7757407407407406,-0.9288715270373809,-0.37040206027942707,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.5583872194750856,0.34195511601369344,0.30116013693419524,0.0011311910389494714,-0.44774321482133345,0.2902244199315329
2020-10-14 19:00:00+02:00,17.43277777777778,4.4561111111111105,66.6925925925926,0.0,1016.9901851851852,24.139999999999993,2.5707407407407405,-0.9155430280029453,-0.40222004409924456,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.4781285659946748,0.3385317611259034,0.29862431849879517,0.0009826493732775032,-0.4975980055769218,0.3115252947888931
2020-10-14 20:00:00+02:00,16.685925925925925,4.362962962962964,69.64259259259259,0.0,1017.6461111111112,24.139999999999993,2.361851851851852,-0.9011175013434521,-0.4335749632676379,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.4214530239634842,0.3385317611259034,0.29833903892481267,0.0009817516782938452,-0.4655995120497626,0.29821224800304297
2020-10-14 21:00:00+02:00,16.23185185185185,4.1668518518518525,70.2537037037037,0.0,1017.8148148148149,24.139999999999993,2.3512962962962964,-0.908994864548956,-0.41680731306399266,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.3689615823507037,0.3385317611259034,0.2971345251679977,0.0010924608164249807,-0.506856053337975,0.2483834157474325
2020-10-14 22:00:00+02:00,15.852222222222217,4.066111111111111,70.65592592592594,0.0,1017.9333333333335,24.139999999999993,2.3379629629629637,-0.859784728442575,-0.5106566564110642,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.3571700266260936,0.3385317611259034,0.2957081272980852,0.001272147784857198,-0.6841115327986137,0.23012552301255232
2020-10-14 23:00:00+02:00,15.465185185185184,3.8444444444444437,71.41703703703703,0.0,1017.9916666666666,24.139999999999993,2.3274074074074074,-0.8690971267548729,-0.4946414704272422,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9732643737003827,0.22968774213179508,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0.3689615823507037,0.3385317611259034,0.2921579814885252,0.0017634401369391948,-0.9429356374828822,0.2092050209205021
2020-10-15 00:00:00+02:00,15.156666666666666,3.69,72.40537037037036,0.0,1018.0837037037038,24.13,2.212037037037037,-0.8736820711361708,-0.48649731610278274,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.3697223278813237,0.3385317611259034,0.28302903512108507,0.0028853418413508996,-0.921303062772977,0.17649296310384177
2020-10-15 01:00:00+02:00,14.869074074074073,3.540555555555556,73.56166666666667,0.0,1018.212037037037,24.13,2.0975925925925925,-0.878215525136009,-0.47826508487457453,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.35336629897299354,0.3385317611259034,0.2692405223785974,0.004012014811042047,-0.6699126987063707,0.15595283377710156
2020-10-15 02:00:00+02:00,14.524629629629626,3.422222222222222,75.32148148148148,0.0,1018.6440740740743,24.13,1.9822222222222226,-0.8826470181538085,-0.4700364255503933,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.35070368961582354,0.3362495245340434,0.2531380753138073,0.004689098238227804,-0.42644721982140066,0.14530239634842146
2020-10-15 03:00:00+02:00,14.301111111111112,3.3464814814814816,75.77537037037035,0.0,1018.1987037037042,24.13,1.982777777777778,-0.8619994530807494,-0.5069092057641968,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.38341574743248386,0.32065424115633323,0.2355141371877771,0.005220516131166646,-0.24382906449434016,0.12476226702168125
2020-10-15 04:00:00+02:00,14.130925925925927,3.3212962962962966,76.85166666666666,0.0,1018.2342592592593,24.13,1.9855555555555553,-0.8398330853086097,-0.5428447188847116,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.3902624572080639,0.3153290224419932,0.21817547863572942,0.005607231950042499,-0.01215468894774372,0.11259033853176113
2020-10-15 05:00:00+02:00,13.941851851851847,3.3214814814814813,77.2825925925926,0.0,1017.7220370370368,24.139999999999993,1.9835185185185185,-0.8161475459246575,-0.5778435629832342,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.37200456447318375,0.3115252947888931,0.20023456320527422,0.005666788915405195,0.20758815880557693,0.100038037276531
2020-10-15 06:00:00+02:00,14.060370370370368,3.4077777777777776,76.44648148148148,0.0,1017.9366666666667,24.13,2.0349999999999997,-0.8276803602171151,-0.561199805159327,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.35222518067706354,0.3115252947888931,0.18495625713198907,0.00546814293582239,0.5582722704157145,0.10688474705211108
2020-10-15 07:00:00+02:00,14.290555555555553,3.5414814814814815,75.6201851851852,0.006666666666666666,1018.0277777777778,24.13,2.0827777777777774,-0.6787963782973251,-0.7343265464426809,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.34195511601369344,0.29821224800304297,0.16958285786737645,0.004058865939712978,0.822736392809929,0.12704450361354128
2020-10-15 08:00:00+02:00,15.423518518518522,3.7774074074074075,72.12518518518519,0.04296296296296296,1018.5751851851851,24.13,2.132037037037037,-0.6935258066366627,-0.720431784091295,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.301635602890833,0.2483834157474325,0.15706225434258883,0.0024261955191599133,0.7648469905607028,0.14796500570559148
2020-10-15 09:00:00+02:00,17.490925925925932,4.214444444444445,64.82481481481483,0.0011111111111111111,1018.5294444444446,24.13,2.3248148148148142,-0.5948228446999942,-0.8038568177374665,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.26283758082921266,0.23012552301255232,0.14780651705337874,0.001610049383834151,0.9622974326417627,0.13731456827691138
2020-10-15 10:00:00+02:00,18.913888888888888,4.939074074074073,60.28444444444444,0.0025925925925925925,1018.6301851851853,24.13,2.5151851851851856,-0.4862093349089628,-0.8738423671620552,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.24724229745150247,0.2092050209205021,0.14270318245213617,0.0010059927311126446,0.6579036683712414,0.1688855077976417
2020-10-15 11:00:00+02:00,20.200185185185184,5.83888888888889,56.10407407407408,0.0014814814814814816,1018.5292592592591,24.13,2.707962962962964,-0.36945289943556137,-0.9292494579490789,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.25180677063522255,0.20349942944085206,0.14222771649549867,0.0009397178505425771,0.5217802698891695,0.20349942944085206
2020-10-15 12:00:00+02:00,20.912592592592592,6.187222222222222,53.77074074074074,0.0014814814814814816,1018.078888888889,24.13,2.8140740740740746,-0.43091569784783307,-0.9023921882132596,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.28604031951312286,0.2088246481551921,0.1449220235831112,0.00122825718628503,0.718411656029544,0.2088246481551921
2020-10-15 13:00:00+02:00,21.39037037037037,6.606296296296296,52.26740740740741,0.0011111111111111111,1017.4381481481481,24.139999999999993,2.9225925925925917,-0.5948784739816706,-0.8038156512492394,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.32141498668695323,0.2388740966146824,0.15183212881957628,0.001967558877270988,0.823501325185824,0.2388740966146824
2020-10-15 14:00:00+02:00,21.69592592592592,6.508518518518518,50.608148148148146,0.0162962962962963,1017.2235185185186,24.139999999999993,3.028703703703704,-0.6474255018225812,-0.7621287421359851,-0.6310879443260528,-0.7757112907044198,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.3385317611259034,0.2483834157474325,0.16042221376949387,0.0027306533216272335,0.5944085280690911,0.2483834157474325
2020-10-15 15:00:00+02:00,21.440925925925924,6.140740740740739,52.99925925925926,0.004074074074074074,1016.9316666666667,24.118888888888883,2.9244444444444446,-0.4958191184348095,-0.8684258182450176,-0.816969893010442,-0.5766803221148672,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.3362495245340434,0.2575123621148726,0.17148472169392648,0.003338500242057518,0.28449425829757274,0.2575123621148726
2020-10-15 16:00:00+02:00,21.02907407407407,5.770740740740741,55.9137037037037,0.004074074074074074,1016.7375925925927,24.09888888888888,2.820555555555556,-0.3272110188768875,-0.944951294578482,-0.9422609221188204,-0.3348796121709864,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.32065424115633323,0.2575123621148726,0.18295930011411157,0.003444044619794273,-0.06779799081269204,0.2502852795739825
2020-10-15 17:00:00+02:00,20.364814814814814,5.302222222222223,59.47851851851853,0.006666666666666666,1016.4933333333333,24.07888888888888,2.7162962962962958,-0.14738796441560245,-0.9890787572005705,-0.9976687691905393,-0.06824241336467046,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.3153290224419932,0.2575123621148726,0.19481425129960672,0.0029857357078200155,-0.3574527385677231,0.24229745150247242
2020-10-15 18:00:00+02:00,19.24148148148148,4.814444444444445,65.02814814814815,0.014814814814814815,1016.5761111111112,24.089999999999996,2.6053703703703706,-0.17576024702598209,-0.984433002070413,-0.979084087682323,0.2034560130526333,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.2902244199315329,0.2575123621148726,0.20698617978952683,0.00242846770682917,-0.5974114430484901,0.25294788893115255
2020-10-15 19:00:00+02:00,18.348888888888887,4.743703703703705,69.5562962962963,0.022962962962962963,1016.8294444444444,24.11,2.493333333333334,-0.20400757642406853,-0.9789693094073878,-0.8878852184023756,0.4600650377311516,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.3115252947888931,0.28718143780905286,0.22033092430581946,0.0022378878290592306,-0.6623354491269436,0.28718143780905286
2020-10-15 20:00:00+02:00,17.670740740740744,4.738148148148148,73.10925925925926,0.018518518518518517,1016.8725925925927,24.13,2.382407407407408,-0.2320658411970272,-0.9727000798547907,-0.730835964278124,0.6825531432186542,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.29821224800304297,0.2883225561049829,0.23202738683910207,0.0020328286463636223,-0.8966294552346202,0.2883225561049829
2020-10-15 21:00:00+02:00,17.33407407407407,4.768888888888887,74.32166666666666,0.01037037037037037,1016.8296296296297,24.13,2.3899999999999997,-0.16692739233677212,-0.9859691910438405,-0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.2483834157474325,0.2883225561049829,0.2432483834157472,0.0012249820793116782,-0.7901488818866106,0.2719665271966527
2020-10-15 22:00:00+02:00,17.071296296296293,4.882407407407408,75.35981481481481,0.022962962962962963,1016.5877777777779,24.139999999999993,2.400370370370371,0.023363126113867413,-0.999727044916855,-0.2697967711570252,0.962917287347799,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.23012552301255232,0.2883225561049829,0.2508558387219473,0.0006851813155120103,-0.4365343580585124,0.2601749714720426
2020-10-15 23:00:00+02:00,16.914814814814818,4.963703703703703,76.22037037037038,0.07037037037037036,1016.4144444444444,24.139999999999993,2.4079629629629626,0.08973285113610649,-0.9959658706135394,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.9691780654392538,0.24636127429331414,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.2092050209205021,0.3179916317991632,0.26039685558513986,0.0007917461499395894,0.3786312969927632,0.3179916317991632
2020-10-16 00:00:00+02:00,16.78888888888889,5.299814814814814,76.86796296296296,0.11629629629629629,1015.8927777777777,24.138888888888882,2.4729629629629626,0.09738775358551893,-0.9952465149155592,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.17649296310384177,0.35526816279954354,0.2726004818055025,0.0012057216443265204,1.4617938212898933,0.35526816279954354
2020-10-16 01:00:00+02:00,16.674444444444443,5.377962962962962,77.2424074074074,0.127037037037037,1015.720925925926,24.128888888888884,2.539444444444444,0.10511604384066718,-0.9944599626567612,0.2697967711570243,0.9629172873477992,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.15595283377710156,0.3697223278813237,0.28350450107772257,0.0018301227617509275,1.1723734468194678,0.3697223278813237
2020-10-16 02:00:00+02:00,16.592592592592588,5.690000000000001,78.71333333333332,0.04851851851851852,1015.815740740741,24.128888888888884,2.604444444444445,0.11275891332045279,-0.9936223766938779,0.5195839500354336,0.8544194045464886,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.14530239634842146,0.397489539748954,0.29593001141118275,0.0027307026455274186,0.9349439034812655,0.397489539748954
2020-10-16 03:00:00+02:00,16.531666666666666,5.35648148148148,78.27425925925928,0.07074074074074074,1015.3627777777779,23.658888888888885,2.6090740740740745,0.12873111425152656,-0.9916795350432318,0.730835964278124,0.6825531432186541,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.12476226702168125,0.4225941422594142,0.30968682642322787,0.003848601441416141,0.70063829745219,0.4225941422594142
2020-10-16 04:00:00+02:00,16.469444444444445,5.273148148148148,79.10537037037038,0.10370370370370373,1015.1640740740739,23.19666666666666,2.6116666666666664,0.14463575007960613,-0.9894849669393213,0.8878852184023752,0.4600650377311522,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.11259033853176113,0.4438950171167745,0.32582097121846054,0.0048812893634043,0.48334609026313197,0.4438950171167745
2020-10-16 05:00:00+02:00,16.448148148148146,5.216666666666667,79.12444444444444,0.122962962962963,1014.7214814814818,22.72666666666666,2.616296296296296,0.1605372563023208,-0.9870297813839879,0.9790840876823229,0.20345601305263375,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.100038037276531,0.4450361354127045,0.34271586154431316,0.005227728381462688,0.23537251355989214,0.4450361354127045
2020-10-16 06:00:00+02:00,16.685185185185187,5.240555555555556,78.8274074074074,0.11629629629629629,1014.7696296296298,23.15777777777777,2.7737037037037036,0.14947532730870391,-0.9887654557709608,0.9976687691905392,-0.06824241336467088,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.10688474705211108,0.4663370102700647,0.36049828832255587,0.00553948502507308,0.029090829725989687,0.4663370102700647
2020-10-16 07:00:00+02:00,16.983518518518522,5.621666666666666,78.49777777777777,0.18000000000000002,1014.594074074074,23.58888888888888,2.9285185185185183,0.13844948809908406,-0.9903694963220049,0.9422609221188205,-0.33487961217098616,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.12704450361354128,0.4663370102700647,0.37339926461265355,0.005473015041075547,-0.3530943049525846,0.4419931532902244
2020-10-16 08:00:00+02:00,17.954444444444448,6.166666666666666,75.35777777777778,0.07703703703703704,1014.674814814815,24.019999999999992,3.085925925925926,0.1273515486735375,-0.9918576425326628,0.8169698930104421,-0.5766803221148671,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.14796500570559148,0.4663370102700647,0.38420819069354617,0.004868636138872725,-0.7570897595621684,0.4180296690756942
2020-10-16 09:00:00+02:00,19.640555555555558,6.92388888888889,69.5638888888889,0.04148148148148148,1014.5894444444443,23.40555555555555,3.253888888888888,0.6313864212028002,-0.7754683662927329,0.631087944326053,-0.7757112907044197,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.13731456827691138,0.4663370102700647,0.3969823760618738,0.0036985121013645133,-1.1923919894469197,0.42525675161658427
2020-10-16 10:00:00+02:00,21.000185185185188,7.790740740740741,64.67722222222221,0.031851851851851846,1014.6235185185184,22.782222222222217,3.4194444444444443,0.4720410350131476,-0.8815765770843259,0.3984010898462414,-0.917211301505453,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.1688855077976417,0.499049068086725,0.416888550779764,0.0025118097529554105,-0.5020637739528754,0.499049068086725
2020-10-16 11:00:00+02:00,22.136481481481482,8.531851851851851,61.470370370370375,0.04111111111111112,1014.3807407407407,22.167777777777776,3.5874074074074076,0.2953623315498364,-0.9553853113280759,0.1361666490962471,-0.9906859460363306,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.20349942944085206,0.5397489539748954,0.43536832762774164,0.0026223599585192274,0.46102872819890917,0.5397489539748954
2020-10-16 12:00:00+02:00,22.664259259259264,8.961111111111112,60.9625925925926,0.0796296296296296,1013.7653703703703,22.726666666666667,3.724074074074074,0.25408697946450354,-0.9671813722702712,-0.1361666490962464,-0.9906859460363308,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.2088246481551921,0.5671357930772157,0.45302396348421436,0.003277448214475349,0.8102995356568464,0.5671357930772157
2020-10-16 13:00:00+02:00,23.032777777777778,8.994999999999997,61.39185185185186,0.07759259259259259,1012.9796296296297,23.285555555555554,3.8596296296296293,0.21231972609967892,-0.9772002527163802,-0.39840108984624156,-0.9172113015054529,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.9648061359537647,0.262962202656514,-0.8660254037844384,-0.5000000000000004,0,0,0,1,1,0.2388740966146824,0.5671357930772157,0.4689045264359071,0.003417478767145962,0.7463745834047949,0.5602890833016356
