time,gust,humidity,pressure,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,cos_month,sin_dayofyear,cos_dayofyear,sin_weekday_index,year_2017,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-05-21 01:00:00+02:00,4.54462962962963,74.03666666666668,1006.806111111111,2.526481481481481,-0.9393743544756417,-0.3428933101614429,0.2697967711570243,0.9629172873477992,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.099657664511221,0.36059338151388365,0.3042348167871179,0.0035689678098767452,-1.1063594204802376,0.2883225561049829
2020-05-21 02:00:00+02:00,4.618148148148148,75.40037037037035,1006.3396296296297,2.5040740740740746,-0.6687917473235727,-0.7434497956902554,0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.10460251046025106,0.36059338151388365,0.31076454925827296,0.0023420040058635835,-0.9011010994047794,0.2605553442373526
2020-05-21 03:00:00+02:00,4.833703703703705,76.67,1006.1811111111112,2.5455555555555556,-0.6698560809722116,-0.7424909634362898,0.730835964278124,0.6825531432186541,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.12019779383796121,0.36059338151388365,0.31666032712057807,0.0014331420912000068,-0.3136291953921674,0.2784328642069228
2020-05-21 04:00:00+02:00,4.726296296296296,78.14592592592594,1006.2425925925927,2.588333333333333,-0.6709036445897936,-0.7415445365425679,0.8878852184023752,0.4600650377311522,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.12400152149106125,0.36059338151388365,0.3207810320781031,0.0011393250981360475,-0.4040420304976906,0.3107645492582731
2020-05-21 05:00:00+02:00,4.984444444444444,78.20111111111112,1005.952222222222,2.629814814814815,-0.6719652467158334,-0.740582680871035,0.9790840876823229,0.20345601305263375,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.13541270445036135,0.36059338151388365,0.32338024597438814,0.0011420214713470352,-0.6578211715481104,0.3381513883605934
2020-05-21 06:00:00+02:00,5.4964814814814815,76.32962962962962,1006.1390740740743,2.8853703703703704,-0.704177790875619,-0.7100236889270195,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.1673640167364017,0.36059338151388365,0.32550399391403567,0.0012205264869936065,-0.740530335751073,0.35412704450361354
2020-05-21 07:00:00+02:00,6.001851851851851,73.12222222222222,1006.1696296296296,3.138333333333333,-0.7350184721698335,-0.6780470821182875,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.18410041841004185,0.36059338151388365,0.3248700393051857,0.0011899675906024134,-0.7321249901497502,0.34347660707493344
2020-05-21 08:00:00+02:00,6.242222222222221,68.72111111111111,1006.483888888889,3.393888888888888,-0.36331631151666144,-0.9316658509282866,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.16013693419551162,0.36059338151388365,0.32166856853049314,0.0010740597133900936,-0.6251108184142135,0.32065424115633323
2020-05-21 09:00:00+02:00,6.398888888888887,63.71851851851851,1006.5781481481481,3.630925925925926,-0.802035136254108,-0.5972768539076785,0.631087944326053,-0.7757112907044197,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.14720426017497149,0.36059338151388365,0.3170406998858881,0.0010878221776328416,-0.2415765587001678,0.2902244199315329
2020-05-21 10:00:00+02:00,6.71037037037037,59.99407407407408,1006.800925925926,3.866851851851852,-0.8367788391876055,-0.5475410252098406,0.3984010898462414,-0.917211301505453,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.1281856219094713,0.35412704450361354,0.31143020159756557,0.0009324222976595929,-0.0028582575096758253,0.29326740205401297
2020-05-21 11:00:00+02:00,6.876296296296294,57.15851851851853,1006.8455555555556,4.103888888888889,-0.800063271137989,-0.599915629214626,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.13541270445036135,0.35412704450361354,0.30835552174464304,0.0007773008237008123,0.072174319946831,0.3145682769113732
2020-05-21 12:00:00+02:00,7.686111111111111,57.019999999999996,1006.7985185185184,4.417777777777778,-0.7789016070248748,-0.6271461445102469,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.1589958158995816,0.35412704450361354,0.3121275516673006,0.0009428219679953043,-0.055648829935036635,0.35298592620768354
2020-05-21 13:00:00+02:00,8.35037037037037,58.274444444444434,1006.7370370370372,4.728148148148147,-0.6697250416030089,-0.7426091627833904,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.1688855077976417,0.38303537466717386,0.3200202865474832,0.001280430911831048,0.03771315064903384,0.38303537466717386
2020-05-21 14:00:00+02:00,8.792592592592591,58.64185185185185,1006.7599999999998,5.042037037037036,-0.6437206188108308,-0.7652605862827387,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.18219855458349182,0.4225941422594142,0.3335235197159883,0.0017165462608882015,0.7836568782149692,0.4225941422594142
2020-05-21 15:00:00+02:00,8.975370370370372,61.62333333333332,1006.9805555555554,5.2125925925925936,-0.7377761863740132,-0.6750454050057798,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.20768352985926208,0.48497527577025484,0.35073538734626597,0.0032026983917642134,1.3673247296836324,0.48497527577025484
2020-05-21 16:00:00+02:00,8.673518518518517,64.76777777777778,1007.3135185185183,5.382222222222222,-0.8192786323258718,-0.5733956074249688,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.2613160897679726,0.4864967668314949,0.3653797388107011,0.004499062019446846,0.9492609913008188,0.4864967668314949
2020-05-21 17:00:00+02:00,8.236296296296297,67.8451851851852,1007.4607407407408,5.552777777777777,-0.558268606651738,-0.8296602695242957,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.3069608216051731,0.4864967668314949,0.37593508304805373,0.0052089809150397395,0.5225258203506444,0.4648155192088247
2020-05-21 18:00:00+02:00,7.812592592592594,72.5937037037037,1007.9453703703704,4.971666666666667,-0.694440128595801,-0.7195504900949254,-0.979084087682323,0.2034560130526333,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.3286420692278433,0.4864967668314949,0.38059464942310134,0.005247811977537976,0.2991925658880594,0.4100418410041841
2020-05-21 19:00:00+02:00,7.121481481481483,75.75444444444445,1008.563888888889,4.389814814814816,-0.8760085394071289,-0.4822955928533752,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.35108406238113354,0.4864967668314949,0.3871243818942564,0.005230651644614717,0.009646690974153247,0.4218333967287942
2020-05-21 20:00:00+02:00,6.675555555555556,79.06074074074074,1009.2679629629628,3.8087037037037033,-0.8993578286390367,-0.43721333015551705,-0.730835964278124,0.6825531432186542,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.3590718904526436,0.4864967668314949,0.397933307975149,0.0050650735038133285,-0.3758111829819333,0.45036135412704453
2020-05-21 21:00:00+02:00,6.5979629629629635,81.26425925925926,1010.1492592592591,3.6431481481481476,-0.9107405914890526,-0.4129789038367101,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.3457588436667935,0.4864967668314949,0.4137187777355142,0.004345641672001677,-0.6692845623682285,0.4796500570559148
2020-05-21 22:00:00+02:00,6.517777777777778,82.49722222222223,1010.9135185185185,3.478148148148148,-0.8660790324793658,-0.49990710086935713,-0.2697967711570252,0.962917287347799,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.36059338151388365,0.5077976416888551,0.4315962977050843,0.003482644408005005,-0.6902755663387248,0.5077976416888551
2020-05-21 23:00:00+02:00,6.444814814814815,83.90888888888887,1011.6290740740743,3.3125925925925923,-0.8791521686379762,-0.4765411465751341,-2.4492935982947064e-16,1.0,-0.8660254037844387,0.647160667326606,-0.7623536388483902,1.2246467991473532e-16,0,0,1,0,0.35146443514644354,0.5138836059338152,0.44820590845695446,0.0025521983546134813,-0.5029202520127077,0.5138836059338152
2020-05-22 00:00:00+02:00,6.758703703703704,83.74499999999999,1012.1531481481483,3.3418518518518514,-0.9116074103773005,-0.41106195317152866,0.0,1.0,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.3077215671357931,0.5249144161278053,0.4625332826169646,0.002038931656948614,-0.3305870278963625,0.5249144161278053
2020-05-22 01:00:00+02:00,7.1742592592592604,83.7175925925926,1012.5833333333335,3.3703703703703707,-0.341305785375986,-0.9399523184017801,0.2697967711570243,0.9629172873477992,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.2883225561049829,0.5249144161278053,0.47321541777608717,0.001555411655451628,-0.39851324635204016,0.5112209965766451
2020-05-22 02:00:00+02:00,7.78111111111111,83.78851851851852,1013.0129629629632,3.399629629629629,0.2000798732017717,-0.979779589672883,0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.2605553442373526,0.5294788893115253,0.48212248003042973,0.0015236876189290251,-0.6834338093491913,0.5294788893115253
2020-05-22 03:00:00+02:00,8.187222222222223,84.3775925925926,1013.639074074074,3.6129629629629636,0.4865479530020351,-0.8736538727834551,0.730835964278124,0.6825531432186541,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.2784328642069228,0.5770254849752758,0.4897933307975148,0.0022775365722142683,-0.10019326794114419,0.5770254849752758
2020-05-22 04:00:00+02:00,8.254629629629632,83.24203703703702,1013.9927777777777,3.828518518518519,0.5359823597477931,-0.8442291809924526,0.8878852184023752,0.4600650377311522,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.3107645492582731,0.599847850893876,0.49923925446937983,0.003280302424167172,0.116452584734268,0.599847850893876
2020-05-22 05:00:00+02:00,8.212592592592591,82.02481481481482,1014.5681481481481,4.041851851851852,0.8398105441264024,-0.5428795906774503,0.9790840876823229,0.20345601305263375,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.3381513883605934,0.6291365538227464,0.51293267402054,0.004501956784345374,0.1328935968462018,0.6291365538227464
2020-05-22 06:00:00+02:00,7.992592592592593,79.42555555555558,1015.2233333333334,4.053333333333333,0.6754301599058409,-0.7374239615645604,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.35412704450361354,0.6652719665271967,0.5342018511474577,0.005155793309323077,0.37081625062507356,0.6652719665271967
2020-05-22 07:00:00+02:00,7.951851851851853,76.25555555555556,1015.9072222222223,4.064444444444444,0.6708343618211237,-0.7416072134223385,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.34347660707493344,0.697984024343857,0.5572144034487129,0.005868793304548537,0.5987248348254648,0.697984024343857
2020-05-22 08:00:00+02:00,8.341111111111111,71.92037037037036,1016.8222222222224,4.072592592592593,0.7536860694222093,-0.6572345918763716,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.32065424115633323,0.697984024343857,0.5759160644097882,0.00570582713828447,0.43349418867295547,0.6747812856599468
2020-05-22 09:00:00+02:00,8.577037037037037,66.4124074074074,1017.3529629629631,4.234444444444445,0.6559733901758031,-0.7547840163790325,0.631087944326053,-0.7757112907044197,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.2902244199315329,0.697984024343857,0.5891657157347533,0.005029576736968786,0.1910213872835085,0.6386458729554965
2020-05-22 10:00:00+02:00,8.60074074074074,61.76944444444444,1018.3709259259259,4.3909259259259255,0.4374366020658583,-0.8992492530845249,0.3984010898462414,-0.917211301505453,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.29326740205401297,0.697984024343857,0.5973754279193608,0.004380896203692113,-0.00946924477665729,0.606314187904146
2020-05-22 11:00:00+02:00,8.473703703703704,58.1425925925926,1018.885,4.551296296296296,0.999944392110353,-0.01054574260337133,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.3145682769113732,0.697984024343857,0.6015278306073284,0.003831387400246224,-0.0033008088317205346,0.5637124381894256
2020-05-22 12:00:00+02:00,8.565185185185186,55.95333333333335,1019.5422222222223,4.579444444444446,0.9883548694238967,0.15216652748246623,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.35298592620768354,0.697984024343857,0.5998161531634334,0.00415266355659541,-0.09778692689806795,0.5043742868010651
2020-05-22 13:00:00+02:00,8.354814814814814,53.88777777777777,1019.6794444444445,4.608518518518519,0.9983402850246684,-0.05759058340443969,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.38303537466717386,0.697984024343857,0.5962977050843159,0.0049813280977921825,-0.3736666734824356,0.4689996196272347
2020-05-22 14:00:00+02:00,6.998148148148149,53.062962962962956,1019.3387037037038,4.636666666666667,0.9897281584693407,-0.14296213601121005,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.4225941422594142,0.697984024343857,0.5875174337517434,0.007186491163198122,-0.7019630309555314,0.4241156333206543
2020-05-22 15:00:00+02:00,6.783703703703703,51.965555555555554,1019.4612962962963,4.34074074074074,0.975304671938115,-0.22086375188266164,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.48497527577025484,0.697984024343857,0.5716051730696082,0.010589147550290457,-0.6491582413868886,0.38607835678965385
2020-05-22 16:00:00+02:00,6.625370370370371,52.16259259259259,1019.4381481481481,4.0464814814814805,0.7803231679914509,-0.6253764894012135,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.4864967668314949,0.697984024343857,0.550304298212248,0.014721306613528813,-0.47619021880685347,0.34423735260555344
2020-05-22 17:00:00+02:00,6.137037037037037,52.545555555555566,1019.6944444444445,3.7505555555555556,0.9282357337040157,-0.37199250351985286,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.4648155192088247,0.697984024343857,0.5245340433624952,0.018258155795681297,-0.2116507954775159,0.31989349562571323
2020-05-22 18:00:00+02:00,5.08925925925926,54.840185185185184,1019.8203703703704,3.1494444444444443,0.8791109417128781,-0.4766171966690844,-0.979084087682323,0.2034560130526333,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.4100418410041841,0.697984024343857,0.4917585900849499,0.021084739718852805,-0.01631684568141851,0.2719665271966527
2020-05-22 19:00:00+02:00,3.8122222222222226,59.73648148148148,1020.4931481481484,2.5514814814814812,0.7404890860317179,-0.672068384517462,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.4218333967287942,0.6747812856599468,0.451660961075187,0.022336794042854827,0.010360247041682622,0.2168124762267022
2020-05-22 20:00:00+02:00,2.934444444444445,65.26222222222222,1020.9779629629631,1.95037037037037,0.45200579078660535,-0.8920150027299852,-0.730835964278124,0.6825531432186542,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.45036135412704453,0.6386458729554965,0.4095029795866616,0.023141497033333902,-0.009540768002161906,0.1688855077976417
2020-05-22 21:00:00+02:00,2.5585185185185186,67.96129629629631,1021.7001851851853,1.889074074074074,0.6486772712362495,-0.7610635964106371,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.4796500570559148,0.606314187904146,0.3660136934195511,0.024094925832045696,-0.05414958477904881,0.11677443895017117
2020-05-22 22:00:00+02:00,2.4648148148148152,70.205,1022.1970370370369,1.8253703703703705,0.31439343223933214,-0.9492927734712682,-0.2697967711570252,0.962917287347799,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.5077976416888551,0.5637124381894256,0.3230949664004057,0.023697186669518196,-0.05847697651336664,0.09128946367440093
2020-05-22 23:00:00+02:00,2.3729629629629634,71.91592592592593,1022.5231481481483,1.764074074074074,0.629740136402444,-0.7768058706033517,-2.4492935982947064e-16,1.0,-0.8660254037844387,0.6339784927628868,-0.7733506777097298,-0.8660254037844384,0,0,1,0,0.5138836059338152,0.5043742868010651,0.2820147077469253,0.022381777439837894,-0.025464391620876648,0.07074933434766072
2020-05-23 00:00:00+02:00,2.465555555555555,73.31666666666666,1022.4451851851853,1.6425925925925926,0.1188113983565566,-0.9929168402341455,0.0,1.0,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.5249144161278053,0.4689996196272347,0.2442944085203499,0.02115569488950827,0.10600215900725739,0.051730696082160514
2020-05-23 01:00:00+02:00,2.4737037037037037,74.43703703703704,1022.434074074074,1.5211111111111115,-0.5376172430948487,-0.8431890060520798,0.2697967711570243,0.9629172873477992,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.5112209965766451,0.4241156333206543,0.20920502092050206,0.01872774563167442,0.26715705655679084,0.047926968429060475
2020-05-23 02:00:00+02:00,2.6174074074074074,75.12592592592591,1022.1983333333333,1.3996296296296296,-0.4854623030459314,-0.8742576006654676,0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.5294788893115253,0.38607835678965385,0.17715861544313424,0.016024983331480724,0.47376046688803236,0.0395587675922404
2020-05-23 03:00:00+02:00,2.698333333333333,75.2377777777778,1022.4268518518517,1.4020370370370372,-0.2372290050650425,-0.9714537555415852,0.730835964278124,0.6825531432186541,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.5770254849752758,0.34423735260555344,0.14850386712311395,0.012816571039899862,0.7244688520150379,0.04222137694941042
2020-05-23 04:00:00+02:00,2.700740740740741,76.10888888888888,1022.122777777778,1.403888888888889,-0.33895970339722226,-0.9408008925765681,0.8878852184023752,0.4600650377311522,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.599847850893876,0.31989349562571323,0.12393812603017622,0.009567359114159417,1.0606918530420937,0.049448459490300495
2020-05-23 05:00:00+02:00,2.810740740740741,76.37740740740742,1022.4268518518519,1.4062962962962962,-0.3217418179228667,-0.9468274407724403,0.9790840876823229,0.20345601305263375,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.6291365538227464,0.2719665271966527,0.10111576011157597,0.00606023251426798,1.3431033290503838,0.046025104602510455
2020-05-23 06:00:00+02:00,2.9568518518518516,74.44833333333332,1022.3353703703704,1.405185185185185,-0.43624758304926214,-0.8998266756902005,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.6652719665271967,0.2168124762267022,0.08216051730696078,0.0033059903113911923,1.600898640033849,0.04450361354127044
2020-05-23 07:00:00+02:00,3.366851851851852,70.4424074074074,1022.7048148148147,1.403148148148148,-0.32042445554702426,-0.9472740724243397,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.697984024343857,0.1688855077976417,0.06872067959934064,0.0015251037629074634,1.8953309123137703,0.05553442373526055
2020-05-23 08:00:00+02:00,4.329629629629629,59.65629629629629,1022.7483333333334,1.402037037037037,0.29301428206146257,-0.9561080642416974,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.6747812856599468,0.11677443895017117,0.05981361734499805,0.0005305706179414339,1.7312625743312868,0.06200076074553062
2020-05-23 09:00:00+02:00,4.808703703703703,55.069074074074074,1023.0174074074075,1.8150000000000002,0.014911339795417061,-0.9998888197922335,0.631087944326053,-0.7757112907044197,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.6386458729554965,0.09775580068467099,0.05822873082287303,0.0003637462265949622,1.3025401705385764,0.09775580068467099
2020-05-23 10:00:00+02:00,5.514814814814814,51.56907407407408,1023.0653703703704,2.228518518518518,-0.9084575938229233,-0.41797703313156376,0.3984010898462414,-0.917211301505453,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.606314187904146,0.12171928489920122,0.060764549258273064,0.000623825671921446,1.7520070461107813,0.12171928489920122
2020-05-23 11:00:00+02:00,6.287037037037037,48.1837037037037,1023.1020370370372,2.6414814814814815,-0.6246113848910776,-0.7809357322241377,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.5637124381894256,0.14606314187904146,0.06704069988588812,0.0012332323236847631,1.5402704979401511,0.14606314187904146
2020-05-23 12:00:00+02:00,7.0187037037037046,44.942222222222235,1023.0418518518519,3.1066666666666665,-0.39566712542466626,-0.9183939927167324,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.5043742868010651,0.1677443895017117,0.07670850767085072,0.0020318903961726105,1.1639470389789826,0.1677443895017117
2020-05-23 13:00:00+02:00,7.5781481481481485,43.31777777777778,1022.6601851851851,3.5705555555555555,0.3516763195683382,-0.9361216621010691,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.4689996196272347,0.17535184480791177,0.08732724736908833,0.002718166702269176,0.765216718781411,0.17535184480791177
2020-05-23 14:00:00+02:00,7.031111111111109,44.728148148148165,1022.4494444444442,4.03574074074074,0.5868806821535711,-0.8096734310294238,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.4241156333206543,0.2499049068086725,0.104856092303791,0.0045783978687895695,0.9462805577826426,0.2499049068086725
2020-05-23 15:00:00+02:00,7.262222222222222,43.87314814814815,1022.1411111111112,4.087962962962963,0.7229150981327446,-0.6909368718571359,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.38607835678965385,0.32978318752377334,0.12881957651832124,0.008194589476805444,1.1275345265454757,0.32978318752377334
2020-05-23 16:00:00+02:00,7.1648148148148145,44.955740740740744,1022.0146296296296,4.140740740740741,0.6740536402254044,-0.7386824013734734,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.34423735260555344,0.35488779003423354,0.15427285406364902,0.011561192285024254,0.861074357008742,0.35488779003423354
2020-05-23 17:00:00+02:00,6.8096296296296295,45.998148148148154,1021.8142592592592,4.192962962962963,0.7959008245967014,-0.6054270207104161,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.31989349562571323,0.35488779003423354,0.17566882211233673,0.012001408094318149,0.4782640706869702,0.302776721186763
2020-05-23 18:00:00+02:00,5.987962962962961,49.007222222222225,1021.9624074074075,3.5661111111111117,0.7611932055512228,-0.6485251759358721,-0.979084087682323,0.2034560130526333,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.2719665271966527,0.35488779003423354,0.1928806897426144,0.010630719925552675,0.23384846016017455,0.2510460251046025
2020-05-23 19:00:00+02:00,4.742037037037036,53.49648148148149,1022.4344444444445,2.937592592592592,0.6328744900062074,-0.7742544025702295,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.2168124762267022,0.35488779003423354,0.20635222518067706,0.008771565116143382,0.13624723690872184,0.2171928489920122
2020-05-23 20:00:00+02:00,3.638148148148149,60.10000000000001,1022.9444444444445,2.3107407407407408,0.48411251360838076,-0.8750057566483637,-0.730835964278124,0.6825531432186542,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.1688855077976417,0.35488779003423354,0.21424496006085966,0.007033302090040041,0.38354770232534835,0.15671357930772156
2020-05-23 21:00:00+02:00,3.160925925925926,64.75796296296295,1023.5518518518519,2.058888888888889,0.4509066243778266,-0.8925711266292415,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.11677443895017117,0.35488779003423354,0.2166222898440472,0.006496904675354248,0.5133214306492,0.12628375808292128
2020-05-23 22:00:00+02:00,2.8387037037037035,68.08462962962962,1024.1212962962964,1.8070370370370368,0.7200783253666215,-0.6938927909534742,-0.2697967711570252,0.962917287347799,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.09128946367440093,0.35488779003423354,0.21516419424369218,0.006824332070101832,0.43098595600234973,0.10422213769494106
2020-05-23 23:00:00+02:00,2.4777777777777783,69.50925925925927,1024.5407407407406,1.5551851851851848,0.9086556347975275,-0.41754632958595417,-2.4492935982947064e-16,1.0,-0.8660254037844387,0.620609481827423,-0.7841198065767103,-0.8660254037844386,0,0,1,0,0.07074933434766072,0.35488779003423354,0.2081589958158996,0.008469351003091876,0.12962179189487189,0.06200076074553062
2020-05-24 00:00:00+02:00,2.380185185185185,69.87092592592592,1024.4420370370367,1.4679629629629631,0.8374961810974603,-0.5464431778759526,0.0,1.0,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.051730696082160514,0.35488779003423354,0.19709648789146703,0.01091336231500444,-0.019145516560167622,0.034994294408520345
2020-05-24 01:00:00+02:00,2.3857407407407414,70.9487037037037,1024.1985185185185,1.3818518518518519,0.748163063387895,-0.6635149060737374,0.2697967711570243,0.9629172873477992,-0.8660254037844387,0.6070575744291006,-0.7946578517376249,-2.4492935982947064e-16,0,0,1,0,0.047926968429060475,0.35488779003423354,0.18473437301889192,0.013333718980467278,0.02490820694507535,0.02700646633701027
