time,sin_hour,cos_hour,cos_month,cos_dayofyear,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-05-23 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.8660254037844387,-0.7841198065767103,1,0,0.22695035460992907,0.8297872340425532,0.06028053280656258,-0.6567700989015028,0.2264775413711584
2020-05-23 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,-0.7841198065767103,1,0,0.06761229314420804,0.8297872340425532,0.06306932307837686,-0.7246479987796633,0.06997635933806146
2020-05-23 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.8660254037844387,-0.7841198065767103,1,0,0.006146572104018912,0.8297872340425532,0.08417648645806174,-0.828736820742419,0.006146572104018912
2020-05-23 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7841198065767103,1,0,0.0,0.8297872340425532,0.10765110318855094,-0.5534603614741718,0.0
2020-05-23 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.8660254037844387,-0.7841198065767103,1,0,0.0,0.8297872340425532,0.12306266731496845,-0.18642855184150264,0.0
2020-05-23 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.8660254037844387,-0.7841198065767103,1,0,0.0,0.8297872340425532,0.12449742465989133,0.18358800428000677,0.0
2020-05-24 00:00:00+02:00,0.0,1.0,-0.8660254037844387,-0.7946578517376249,1,0,0.0,0.7985815602836879,0.1119991965663713,0.5379459860375997,0.0
2020-05-24 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.8660254037844387,-0.7946578517376249,1,0,0.0,0.7834515366430259,0.09238506317979191,0.9288900439614666,0.0
2020-05-24 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7946578517376249,1,0,0.0,0.699290780141844,0.06483040081752435,1.3291967644089626,0.0
2020-05-24 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.8660254037844387,-0.7946578517376249,1,0,0.0,0.5678486997635933,0.03773094186503994,1.7793523369616586,0.0
2020-05-24 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.8660254037844387,-0.7946578517376249,1,0,0.0,0.41796690307328604,0.01705952437203404,2.3781685410076836,0.0
2020-05-24 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.8660254037844387,-0.7946578517376249,1,0,0.0,0.2264775413711584,0.004417814616497037,3.0058156619562344,0.0
2020-05-24 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.8660254037844387,-0.7946578517376249,1,0,0.011347517730496453,0.06997635933806146,0.00040200133555626304,3.2946348666664385,0.010874704491725768
2020-05-24 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.8660254037844387,-0.7946578517376249,1,0,0.10260047281323877,0.09881796690307328,0.0008002547819461192,3.37684351206666,0.09881796690307328
2020-05-24 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.8660254037844387,-0.7946578517376249,1,0,0.30685579196217494,0.30685579196217494,0.00814403105887463,2.972950901892655,0.30685579196217494
2020-05-24 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.8660254037844387,-0.7946578517376249,1,0,0.5210401891252955,0.5304964539007092,0.028248094681875894,2.290603072949175,0.5304964539007092
2020-05-24 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.8660254037844387,-0.7946578517376249,1,0,0.6619385342789598,0.7059101654846336,0.0596446364285006,1.7107552844473124,0.7059101654846336
2020-05-24 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.8660254037844387,-0.7946578517376249,1,0,0.7777777777777778,0.8307328605200945,0.0963488768272231,1.2392929622603595,0.8307328605200945
2020-05-24 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.8660254037844387,-0.7946578517376249,1,0,0.8297872340425532,0.8969267139479905,0.12963585183694837,0.8233834616876564,0.8969267139479905
2020-05-24 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.8660254037844387,-0.7946578517376249,1,0,0.7985815602836879,0.9111111111111111,0.15214438874264835,0.436613803115464,0.9111111111111111
2020-05-24 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.8660254037844387,-0.7946578517376249,1,0,0.7834515366430259,0.9111111111111111,0.15849380412782646,0.05766384448523949,0.8680851063829786
2020-05-24 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.8660254037844387,-0.7946578517376249,1,0,0.699290780141844,0.9111111111111111,0.14793010161301479,-0.31551079729057036,0.774468085106383
2020-05-24 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.8660254037844387,-0.7946578517376249,1,0,0.5678486997635933,0.9111111111111111,0.12458676431162705,-0.6518572712154599,0.6439716312056737
2020-05-24 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.8660254037844387,-0.7946578517376249,1,0,0.41796690307328604,0.9111111111111111,0.09617073946886308,-0.8167537868773487,0.46903073286052005
2020-05-24 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.8660254037844387,-0.7946578517376249,1,0,0.2264775413711584,0.9111111111111111,0.07658376769387258,-0.6286053275023787,0.2392434988179669
2020-05-24 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.8660254037844387,-0.7946578517376249,1,0,0.06997635933806146,0.9111111111111111,0.07959037586772587,-0.6861280405399618,0.06713947990543735
2020-05-24 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.8660254037844387,-0.7946578517376249,1,0,0.006146572104018912,0.9111111111111111,0.10335370708239254,-0.7969981801552043,0.006146572104018912
2020-05-24 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.8660254037844387,-0.7946578517376249,1,0,0.0,0.9111111111111111,0.13144619069321026,-0.5575047666393829,0.0
2020-05-24 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.8660254037844387,-0.7946578517376249,1,0,0.0,0.9111111111111111,0.15095872291989168,-0.19662160290792968,0.0
2020-05-24 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.8660254037844387,-0.7946578517376249,1,0,0.0,0.9111111111111111,0.15482404989824117,0.1783691755713207,0.0
