time,airTemperature,gust,humidity,precipitation,pressure,visibility,windSpeed,sin_windDirection,cos_windDirection,sin_hour,cos_hour,sin_month,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-12-16 08:00:00+01:00,8.415740740740741,3.3038888888888898,81.08981481481482,0.0,1024.087037037037,24.13,2.3446296296296296,0.06094024868133403,-0.9981414158778591,0.8169698930104421,-0.5766803221148671,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.7881323697223279,0.5465956637504755,0.4733105109674151,0.002827359952534373,0.021658915953412614,0.399391403575504
2020-12-16 09:00:00+01:00,10.020925925925926,3.178703703703704,77.26166666666667,0.0,1024.2464814814816,24.13,2.280555555555556,0.5208891489421406,-0.8536243286799718,0.631087944326053,-0.7757112907044197,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.7736782046405478,0.5465956637504755,0.45815899581589997,0.0037379492997916468,-0.11212036152104916,0.3472803347280335
2020-12-16 10:00:00+01:00,11.43537037037037,3.3507407407407404,72.16481481481483,0.0,1024.2696296296297,24.13,2.2124074074074076,0.40034295511922324,-0.9163653847054719,0.3984010898462414,-0.917211301505453,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.7443895017116775,0.5306200076074553,0.43831621655889474,0.004634061534296589,-0.3982350427989908,0.30848231266641307
2020-12-16 11:00:00+01:00,12.081666666666667,3.714074074074075,70.65851851851852,0.0,1023.7133333333336,24.13,2.238703703703704,0.26004588976497683,-0.9655962589075942,0.1361666490962471,-0.9906859460363306,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.7261316089767973,0.5256751616584253,0.41837834411056213,0.005388996709472905,-0.4055105361744012,0.2913655382274629
2020-12-16 12:00:00+01:00,12.52685185185185,3.7111111111111104,69.97592592592592,0.0,1023.245,24.13,2.2657407407407413,0.23651967373952212,-0.9716266998874362,-0.1361666490962464,-0.9906859460363308,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.6850513503233169,0.5058957778623051,0.3983453784709019,0.005515072982733314,-0.3519249783549449,0.28527957398250287
2020-12-16 13:00:00+01:00,12.850185185185186,3.59925925925926,68.43888888888891,0.0,1023.287037037037,24.139999999999993,2.2920370370370367,0.0898396852440648,-0.9959562394780442,-0.39840108984624156,-0.9172113015054529,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.6424496006085965,0.4857360213008749,0.3791365538227467,0.005435365560008497,-0.24328933335319342,0.27538988208444276
2020-12-16 14:00:00+01:00,12.531296296296295,3.5587037037037033,70.39777777777779,0.0,1023.2361111111111,24.139999999999993,2.2444444444444436,0.014492696343135226,-0.9998949753612655,-0.6310879443260528,-0.7757112907044198,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.6234309623430963,0.4556865728413846,0.35976924052237896,0.005432017015228172,-0.14642808365208246,0.25332826169646255
2020-12-16 15:00:00+01:00,11.938333333333333,3.334814814814815,73.68481481481481,0.0,1023.367037037037,24.139999999999993,2.1929629629629632,-0.06097824050438429,-0.9981390956099202,-0.816969893010442,-0.5766803221148672,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.5945226321795359,0.4378090528718144,0.3421136046659063,0.005477806035914751,0.07504395416795048,0.24381894256371245
2020-12-16 16:00:00+01:00,11.065740740740742,2.9144444444444444,78.29148148148147,0.0,1023.2559259259259,24.139999999999993,2.14537037037037,-0.1360605290982382,-0.9907005261033768,-0.9422609221188204,-0.3348796121709864,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.5964244960060859,0.4302015975656143,0.3255039939140361,0.005320434296020125,0.3545244928420517,0.2384937238493724
2020-12-16 17:00:00+01:00,10.36185185185185,2.766851851851852,80.96777777777777,0.0,1023.785925925926,23.946666666666662,2.034629629629629,-0.1520066431879473,-0.9883794718764307,-0.9976687691905393,-0.06824241336467046,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.6162038798022061,0.4203119056675542,0.3101305946494235,0.004644768108900137,0.6911997759558894,0.24572080639026248
2020-12-16 18:00:00+01:00,9.848703703703702,2.580185185185185,83.0485185185185,0.0,1024.1392592592592,23.753333333333327,1.9279629629629629,0.20349265338750766,-0.979076473017972,-0.979084087682323,0.2034560130526333,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.599847850893876,0.4203119056675542,0.29548624318498834,0.003940883170431825,1.0922887286817535,0.23697223278813237
2020-12-16 19:00:00+01:00,9.439444444444442,2.5218518518518516,84.85111111111114,0.0,1024.5790740740742,23.55111111111111,1.8172222222222219,-0.4205333786562245,-0.9072770676237665,-0.8878852184023756,0.4600650377311516,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.5697984024343857,0.399391403575504,0.2788132369722332,0.0027359112493882706,1.2707356409589279,0.22023583111449221
2020-12-16 20:00:00+01:00,9.157592592592593,2.604074074074074,85.98222222222222,0.0,1024.7142592592593,23.74388888888889,1.8238888888888891,0.1340548372746535,-0.9909739151982085,-0.730835964278124,0.6825531432186542,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.5412704450361354,0.3472803347280335,0.26277418536832803,0.0016033775042665678,0.7484078701287342,0.20692278432864208
2020-12-16 21:00:00+01:00,8.894259259259258,2.582962962962963,86.83222222222223,0.0,1024.8305555555557,23.937222222222218,1.8287037037037035,0.20318773820518685,-0.9791397974973035,-0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.5290985165462153,0.30848231266641307,0.2497464181564604,0.0012380287989577814,0.06308750543448582,0.19094712818562193
2020-12-16 22:00:00+01:00,8.708703703703703,2.608518518518518,87.0340740740741,0.0,1025.199259259259,24.13,1.838703703703704,0.5003198586287606,-0.8658406545442972,-0.2697967711570252,0.962917287347799,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.5465956637504755,0.2913655382274629,0.24096614682388784,0.0010379458497491146,0.09803761474222643,0.20311905667554203
2020-12-16 23:00:00+01:00,8.546481481481482,2.627777777777778,87.2362962962963,0.0,1025.0198148148147,24.13,1.8574074074074076,0.5623441400888716,-0.8269033003366885,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.10116832198743204,-0.9948693233918952,-0.25467112024122895,0.9670277247913203,0.8660254037844387,-0.4999999999999998,0,0,0,1,0.5306200076074553,0.28527957398250287,0.23278813236972276,0.0009412315462350042,0.20335065760560475,0.19322936477748195
2020-12-17 00:00:00+01:00,8.381296296296297,2.6081481481481488,87.5548148148148,0.0,1025.071851851852,24.13,1.880740740740741,0.40893399704426564,-0.9125639627233811,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.5256751616584253,0.27538988208444276,0.22445162926334516,0.0008204460833361384,0.1595398369678333,0.18524153670597185
2020-12-17 01:00:00+01:00,8.369814814814815,2.5714814814814813,88.35407407407405,0.0,1025.0816666666667,24.13,1.901296296296296,0.36158451281745296,-0.9323393374145302,0.2697967711570243,0.9629172873477992,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.5058957778623051,0.25332826169646255,0.21608342842652506,0.0007307423501705956,-0.055868074769254886,0.17497147204260177
2020-12-17 02:00:00+01:00,8.149444444444445,2.627962962962963,88.88592592592596,0.0003703703703703704,1025.0772222222222,23.707222222222217,1.8785185185185185,0.37608646738926105,-0.9265845719882596,0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.4857360213008749,0.24572080639026248,0.20771522758970498,0.0008910516023438457,-0.24938495864280621,0.15290985165462154
2020-12-17 03:00:00+01:00,7.987962962962963,2.602407407407407,89.07703703703703,0.0003703703703703704,1024.8790740740742,23.274444444444438,1.856296296296296,0.15147651709305107,-0.9884608564679527,0.730835964278124,0.6825531432186541,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.4556865728413846,0.24572080639026248,0.19963230632686743,0.0010383492096440743,-0.16410524075608232,0.14682388740966149
2020-12-17 04:00:00+01:00,7.863518518518518,2.6051851851851855,88.98296296296296,0.0007407407407407408,1024.7257407407408,22.84166666666666,1.8335185185185183,0.1668796285183912,-0.9859772764042606,0.8878852184023752,0.4600650377311522,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.4378090528718144,0.24572080639026248,0.1899644985419048,0.0013402279201742142,-0.2886921789645992,0.12248003042982124
2020-12-17 05:00:00+01:00,7.782222222222223,2.5814814814814806,88.68296296296296,0.0014814814814814816,1024.8211111111111,22.85555555555555,1.8396296296296295,0.11439189063001018,-0.9934357026793892,0.9790840876823229,0.20345601305263375,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.4302015975656143,0.23697223278813237,0.1777291745910997,0.0016482370434560008,-0.6047392521302607,0.09889691898060099
2020-12-17 06:00:00+01:00,7.66888888888889,2.510925925925926,89.09703703703701,0.0014814814814814816,1024.762037037037,22.869999999999994,1.847962962962963,0.30578439492647,-0.952100784486313,0.9976687691905392,-0.06824241336467088,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.41270445036135417,0.22023583111449221,0.16615950297958706,0.0017590568863409155,-0.5809764321246061,0.09813617344998099
2020-12-17 07:00:00+01:00,7.577592592592591,2.530740740740741,89.00407407407404,0.0007407407407407408,1024.9424074074077,22.883888888888883,1.8540740740740742,0.008603773773335866,-0.9999629868534421,0.9422609221188205,-0.33487961217098616,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.4203119056675542,0.20692278432864208,0.15573094966400447,0.0018337036769050935,-0.36856590491797153,0.09509319132750096
2020-12-17 08:00:00+01:00,8.360555555555557,2.566666666666667,86.76574074074077,0.0003703703703703704,1025.1077777777778,22.908333333333328,1.776851851851852,0.11516529860852598,-0.993346341411901,0.8169698930104421,-0.5766803221148671,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.399391403575504,0.20311905667554203,0.14530239634842188,0.0019739819451633843,-0.1379685500986491,0.08178014454165082
2020-12-17 09:00:00+01:00,9.784629629629631,2.5192592592592593,83.73944444444444,0.0,1025.2944444444445,22.932777777777773,1.698888888888889,0.4541342430867526,-0.8909332686885266,0.631087944326053,-0.7757112907044197,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.3472803347280335,0.20311905667554203,0.13487384303283925,0.0022404745936026598,0.07839992049741419,0.06580448839863066
2020-12-17 10:00:00+01:00,11.02759259259259,2.721481481481481,78.74259259259262,0.0,1025.3590740740742,22.957222222222217,1.621666666666667,0.20308948355830247,-0.9791601818231898,0.3984010898462414,-0.917211301505453,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.30848231266641307,0.19322936477748195,0.12200456447318413,0.0023116763837594647,0.12316811889827807,0.04868771395968049
2020-12-17 11:00:00+01:00,11.709999999999999,2.896296296296296,76.43555555555554,0.0,1025.0601851851852,23.35166666666666,1.655185185185185,0.5218753509122259,-0.8530217571142257,0.1361666490962471,-0.9906859460363306,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.2913655382274629,0.18524153670597185,0.1091669836439715,0.0022943636947889107,0.19191535277565036,0.03917839482693039
2020-12-17 12:00:00+01:00,12.225925925925928,3.0194444444444444,74.66814814814815,0.0,1024.6662962962962,23.74555555555555,1.689074074074074,-0.3448290406578379,-0.9386655063008309,-0.1361666490962464,-0.9906859460363308,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.28527957398250287,0.17497147204260177,0.09689996196272388,0.002064030945630308,0.2918716600857082,0.03803727653100038
2020-12-17 13:00:00+01:00,12.324814814814816,3.087037037037037,72.14222222222222,0.0,1024.7805555555553,24.139999999999993,1.722592592592593,-0.5894384620011242,-0.807813282580665,-0.39840108984624156,-0.9172113015054529,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.27538988208444276,0.15290985165462154,0.08586915176873378,0.0016452118442436318,0.37588579554505136,0.04260174971472042
2020-12-17 14:00:00+01:00,12.141296296296296,3.135555555555556,73.54,0.0,1024.4481481481482,24.13,1.732962962962963,-0.15525826042960653,-0.987873915319345,-0.6310879443260528,-0.7757112907044198,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.25332826169646255,0.14682388740966149,0.0772473690883737,0.0012761200029529263,0.6008488704892813,0.049448459490300495
2020-12-17 15:00:00+01:00,11.697037037037038,3.026111111111111,76.00481481481481,0.0,1024.516111111111,24.13,1.7424074074074078,-0.17874001215169869,-0.9838963400968674,-0.816969893010442,-0.5766803221148672,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.24381894256371245,0.12248003042982124,0.06944972739951862,0.0008220507542226083,0.544656087152548,0.053252187143400534
2020-12-17 16:00:00+01:00,10.970740740740743,2.6670370370370367,80.04962962962964,0.0,1024.5831481481482,24.13,1.7527777777777775,-0.20210343594601984,-0.9793641820991889,-0.9422609221188204,-0.3348796121709864,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.2384937238493724,0.09889691898060099,0.06320527450234605,0.0005674703757252005,0.6285939401640446,0.047546595663750475
2020-12-17 17:00:00+01:00,10.275555555555554,2.510925925925926,82.73685185185185,0.0,1024.8912962962963,23.57333333333333,1.6674074074074072,0.15484463518057912,-0.9879388336105598,-0.9976687691905393,-0.06824241336467046,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.24572080639026248,0.09813617344998099,0.058894383162166,0.00045477512854596986,1.0568683026189312,0.04716622289844047
2020-12-17 18:00:00+01:00,9.751481481481484,2.4844444444444447,84.25870370370369,0.0,1025.3842592592591,23.015,1.5824074074074075,0.3800746872399577,-0.9249558000896304,-0.979084087682323,0.2034560130526333,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.23697223278813237,0.09509319132750096,0.054963864587295956,0.0003036379296367566,1.5080801265293227,0.05096995055154051
2020-12-17 19:00:00+01:00,9.30777777777778,2.5074074074074075,85.59185185185187,0.0,1025.6966666666667,22.466111111111104,1.497037037037037,0.0014411883163453927,-0.9999989614875792,-0.8878852184023756,0.4600650377311516,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.22023583111449221,0.08178014454165082,0.05192088246481593,0.00014832683268386856,1.4372494718890518,0.058577405857740586
2020-12-17 20:00:00+01:00,8.97888888888889,2.489074074074074,86.47944444444444,0.0,1025.9542592592593,21.801111111111105,1.5596296296296295,0.021567716460882975,-0.9997673897495671,-0.730835964278124,0.6825531432186542,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.20692278432864208,0.0692278432864207,0.05087485736021342,9.331095439968064e-05,0.6773625673276401,0.0692278432864207
2020-12-17 21:00:00+01:00,8.712962962962964,2.415,87.02277777777778,0.0,1026.0325925925927,21.128333333333334,1.625925925925926,0.40354621976229726,-0.9149592605769722,-0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.19094712818562193,0.08520349942944086,0.05249144161278094,0.00017732928600205277,1.5343564289814893,0.08520349942944086
2020-12-17 22:00:00+01:00,8.490000000000002,2.405185185185185,87.58518518518518,0.0,1026.2744444444443,20.46333333333333,1.6885185185185183,0.4218797148108821,-0.9066518109125955,-0.2697967711570252,0.962917287347799,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.20311905667554203,0.09775580068467099,0.05658044883986348,0.0003440342039013706,1.346541260748217,0.09775580068467099
2020-12-17 23:00:00+01:00,8.267777777777777,2.4755555555555557,87.86092592592591,0.0,1026.2692592592591,21.685,1.722037037037037,0.09879960862241635,-0.9951073496543261,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,-0.23803327706148678,0.9712569994658311,1.2246467991473532e-16,-1.0,0,0,0,1,0.19322936477748195,0.09775580068467099,0.060891340180043524,0.0004033631832364692,0.8907355772132969,0.09090909090909091
2020-12-18 00:00:00+01:00,8.058703703703703,2.437037037037037,88.07722222222223,0.0,1026.1857407407406,22.90833333333333,1.752962962962963,-0.23536968424800805,-0.9719059171221219,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.18524153670597185,0.09775580068467099,0.06564599974641856,0.0004375610873758266,0.573844341725677,0.09509319132750096
2020-12-18 01:00:00+01:00,7.973888888888889,2.715555555555556,88.43444444444445,0.0014814814814814816,1025.9811111111112,24.13,1.7864814814814816,-0.3193261798502813,-0.947644865370053,0.2697967711570243,0.9629172873477992,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.17497147204260177,0.09775580068467099,0.0685304932166861,0.00039237710653170513,0.3409925653667778,0.07721567135793078
2020-12-18 02:00:00+01:00,7.818148148148148,2.8687037037037038,88.31203703703704,0.0014814814814814816,1026.0098148148147,24.13,1.832962962962963,-0.1159936270459317,-0.9932499577068852,0.5195839500354336,0.8544194045464886,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.15290985165462154,0.09775580068467099,0.07106631165208613,0.0003639665400159344,0.032224242020230505,0.07987828071510081
2020-12-18 03:00:00+01:00,7.714444444444443,2.928703703703704,87.83203703703703,0.0003703703703703704,1025.880740740741,24.13,1.8788888888888888,-0.15596922200481728,-0.987761915537956,0.730835964278124,0.6825531432186541,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.14682388740966149,0.09775580068467099,0.07360213008748616,0.0003425709281954161,-0.3294913985144914,0.08368200836820085
2020-12-18 04:00:00+01:00,7.578333333333333,2.9548148148148146,88.03740740740741,0.0,1025.892592592593,24.13,1.9209259259259264,-0.19571123302707666,-0.9806615691802251,0.8878852184023752,0.4600650377311522,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.12248003042982124,0.099277291745911,0.0779130214276662,0.00032050889567884967,-0.5911413892827404,0.099277291745911
2020-12-18 05:00:00+01:00,7.438703703703703,2.9290740740740744,88.11481481481479,0.0007407407407407407,1025.9596296296295,24.13,1.907037037037037,-0.18255852105937692,-0.9831949889968994,0.9790840876823229,0.20345601305263375,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.09889691898060099,0.11144922023583112,0.08326993787244875,0.00030550456523771027,-0.411861492831044,0.11144922023583112
2020-12-18 06:00:00+01:00,7.276481481481483,2.9192592592592597,88.39333333333333,0.0014814814814814816,1026.1796296296297,24.13,1.887777777777778,-0.16939351731972344,-0.9855484951487941,0.9976687691905392,-0.06824241336467088,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.09813617344998099,0.12171928489920122,0.0891657157347538,0.00030713554220435937,0.16546560592431572,0.12171928489920122
2020-12-18 07:00:00+01:00,7.169814814814815,2.9170370370370367,88.10222222222221,0.0029629629629629632,1026.5477777777778,24.13,1.8716666666666666,-0.03224555066376313,-0.9994799770192451,0.9422609221188205,-0.33487961217098616,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.09509319132750096,0.12171928489920122,0.09430074806643886,0.00028085576817727287,0.40444510561116587,0.12019779383796121
2020-12-18 08:00:00+01:00,8.02111111111111,3.0605555555555553,85.74814814814813,0.0022222222222222222,1026.8994444444443,24.139999999999993,1.822962962962963,-0.4788324872431479,-0.8779062872314679,0.8169698930104421,-0.5766803221148671,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.08178014454165082,0.12171928489920122,0.0974388233802464,0.00022735906601927759,0.3592500664832746,0.10688474705211108
2020-12-18 09:00:00+01:00,9.487777777777778,3.0727777777777776,81.57592592592592,0.0014814814814814814,1026.9737037037037,24.139999999999993,1.7755555555555556,-0.33684935758325835,-0.9415585538328172,0.631087944326053,-0.7757112907044197,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.06580448839863066,0.12171928489920122,0.09848484848484891,0.0002125651842189936,0.20310812853371002,0.09775580068467099
2020-12-18 10:00:00+01:00,10.728148148148149,3.245925925925926,76.85814814814815,0.0011111111111111111,1027.0818518518518,24.139999999999993,1.726851851851852,-0.3073126456408222,-0.9516086053778825,0.3984010898462414,-0.917211301505453,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.04868771395968049,0.12171928489920122,0.0976290097629014,0.00022271604288035755,0.35241809297533094,0.08748573602130089
2020-12-18 11:00:00+01:00,11.412962962962963,3.4392592592592597,74.58185185185184,0.0011111111111111111,1026.6214814814814,24.139999999999993,1.727037037037037,0.20354008286509087,-0.9790666140091142,0.1361666490962471,-0.9906859460363306,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.03917839482693039,0.12171928489920122,0.0969950551540514,0.00023683363920455256,0.3908261080030227,0.08330163560289083
2020-12-18 12:00:00+01:00,11.900185185185187,3.564814814814815,73.67851851851852,0.0014814814814814816,1026.248148148148,24.139999999999993,1.7251851851851852,0.661131779138839,-0.750269798547638,-0.1361666490962464,-0.9906859460363308,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.03803727653100038,0.12171928489920122,0.09509319132750138,0.00028813049541358434,0.3594877732788327,0.07227082540890073
2020-12-18 13:00:00+01:00,12.144814814814813,3.592592592592593,72.75740740740741,0.0025925925925925925,1025.9405555555554,24.139999999999993,1.7301851851851855,0.11827197158018037,-0.9929812388653357,-0.39840108984624156,-0.9172113015054529,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.04260174971472042,0.12171928489920122,0.09556865728413888,0.00027229752344906584,0.38247229763902685,0.08292126283758083
2020-12-18 14:00:00+01:00,11.898148148148147,3.5375925925925933,74.55555555555556,0.0014814814814814816,1025.8257407407407,23.744999999999994,1.7055555555555557,0.19894738970712394,-0.980010171441461,-0.6310879443260528,-0.7757112907044198,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.049448459490300495,0.12171928489920122,0.09636110054520138,0.00025270497420256066,0.34666869498819186,0.0893875998478509
2020-12-18 15:00:00+01:00,11.342777777777776,3.2175925925925926,77.27222222222224,0.0,1025.5177777777778,23.349999999999994,1.6862962962962964,0.1567552873600125,-0.9876374739167606,-0.816969893010442,-0.5766803221148672,-2.4492935982947064e-16,1.0,-0.4853019625310808,-0.8743466161445822,-0.22132528438243296,0.9752000402445824,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0.053252187143400534,0.12171928489920122,0.0975339165715739,0.0002367667779176137,0.1683990925467153,0.09775580068467099
