time,sin_hour,cos_hour,cos_month,cos_dayofyear,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-12-20 01:00:00+01:00,0.2697967711570243,0.9629172873477992,1.0,0.9822228566828405,1,0.0,0.33569739952718675,0.0489755713159969,0.011423340932419961,2.2996515191482696,0.0
2020-12-20 02:00:00+01:00,0.5195839500354336,0.8544194045464886,1.0,0.9822228566828405,1,0.0,0.19669030732860518,0.021000788022064672,0.0033140807332246486,3.0710062100945943,0.0
2020-12-20 03:00:00+01:00,0.730835964278124,0.6825531432186541,1.0,0.9822228566828405,1,0.0,0.05531914893617021,0.00460992907801424,0.0002550173532518584,3.4641016151394286,0.0
2020-12-20 04:00:00+01:00,0.8878852184023752,0.4600650377311522,1.0,0.9822228566828405,1,0.0,0.0,5.551115123125783e-17,9.974659986866641e-18,3.4641016151393327,0.0
2020-12-20 05:00:00+01:00,0.9790840876823229,0.20345601305263375,1.0,0.9822228566828405,1,0.0,0.0,5.551115123125783e-17,9.974659986866641e-18,3.4641016151393327,0.0
2020-12-20 06:00:00+01:00,0.9976687691905392,-0.06824241336467088,1.0,0.9822228566828405,1,0.0,0.0,5.551115123125783e-17,9.974659986866641e-18,3.4641016151393327,0.0
2020-12-20 07:00:00+01:00,0.9422609221188205,-0.33487961217098616,1.0,0.9822228566828405,1,0.0,0.0,5.551115123125783e-17,9.974659986866641e-18,3.4641016151393327,0.0
2020-12-20 08:00:00+01:00,0.8169698930104421,-0.5766803221148671,1.0,0.9822228566828405,1,0.06808510638297872,0.05673758865248227,0.004728132387706911,0.00026826283050820037,3.4641016151393327,0.05673758865248227
2020-12-20 09:00:00+01:00,0.631087944326053,-0.7757112907044197,1.0,0.9822228566828405,1,0.2160756501182033,0.17257683215130024,0.01910953506698193,0.0026018022723419934,2.9575819182673806,0.17257683215130024
2020-12-20 10:00:00+01:00,0.3984010898462414,-0.917211301505453,1.0,0.9822228566828405,1,0.3508274231678487,0.27044917257683215,0.041646966115051275,0.007757366769991899,2.1676005756708054,0.27044917257683215
2020-12-20 11:00:00+01:00,0.1361666490962471,-0.9906859460363306,1.0,0.9822228566828405,1,0.41796690307328604,0.3078014184397163,0.06729708431836097,0.013321783128130905,1.4915598893577797,0.3078014184397163
2020-12-20 12:00:00+01:00,-0.1361666490962464,-0.9906859460363308,1.0,0.9822228566828405,1,0.4340425531914893,0.3078014184397163,0.09290780141843978,0.017432267445848262,0.9585129988220061,0.3073286052009456
2020-12-20 13:00:00+01:00,-0.39840108984624156,-0.9172113015054529,1.0,0.9822228566828405,1,0.4316784869976359,0.3078014184397163,0.11615445232466515,0.019204868292942344,0.5157044716695945,0.2789598108747045
2020-12-20 14:00:00+01:00,-0.6310879443260528,-0.7757112907044198,1.0,0.9822228566828405,1,0.33569739952718675,0.3078014184397163,0.134554767533491,0.018604574321590576,0.16864501909576693,0.22080378250591015
2020-12-20 15:00:00+01:00,-0.816969893010442,-0.5766803221148672,1.0,0.9822228566828405,1,0.19669030732860518,0.3078014184397163,0.1452718676122932,0.01683658678226357,0.01945462812482467,0.12860520094562647
2020-12-20 16:00:00+01:00,-0.9422609221188204,-0.3348796121709864,1.0,0.9822228566828405,1,0.05531914893617021,0.3078014184397163,0.14846335697399532,0.015947249772510084,0.029864598152465886,0.03829787234042553
2020-12-20 17:00:00+01:00,-0.9976687691905393,-0.06824241336467046,1.0,0.9822228566828405,1,0.0,0.3078014184397163,0.14846335697399532,0.015947249772510084,0.029864598152465886,0.0
2020-12-20 18:00:00+01:00,-0.979084087682323,0.2034560130526333,1.0,0.9822228566828405,1,0.0,0.3078014184397163,0.14846335697399532,0.015947249772510084,0.029864598152465886,0.0
2020-12-20 19:00:00+01:00,-0.8878852184023756,0.4600650377311516,1.0,0.9822228566828405,1,0.0,0.3078014184397163,0.14846335697399532,0.015947249772510084,0.029864598152465886,0.0
2020-12-20 20:00:00+01:00,-0.730835964278124,0.6825531432186542,1.0,0.9822228566828405,1,0.0,0.3078014184397163,0.14373522458628846,0.0171617487688108,0.035407563284811136,0.0
2020-12-20 21:00:00+01:00,-0.5195839500354336,0.8544194045464886,1.0,0.9822228566828405,1,0.0,0.3078014184397163,0.12935382190701344,0.018738665090961264,0.2834519912243476,0.0
2020-12-20 22:00:00+01:00,-0.2697967711570252,0.962917287347799,1.0,0.9822228566828405,1,0.0,0.3078014184397163,0.10681639085894411,0.017895872698448032,0.6898450319824413,0.0
2020-12-20 23:00:00+01:00,-2.4492935982947064e-16,1.0,1.0,0.9822228566828405,1,0.0,0.3073286052009456,0.0811662726556344,0.01454311063284456,1.1391553685775553,0.0
