time,airTemperature,cloudCover,pressure,visibility,windSpeed,sin_hour,cos_hour,sin_month,cos_month,sin_day,sin_dayofyear,cos_dayofyear,year_2017,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-03-12 11:00:00+01:00,14.222222222222223,0.0,1018.69,24.13,3.943333333333333,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.792434988179669,0.9101654846335697,0.23873128447596526,0.12593193982309234,1.137681964044083,0.9101654846335697
2020-03-12 12:00:00+01:00,14.918888888888887,0.0,1018.1155555555555,24.14,4.056666666666666,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.8037825059101654,0.9418439716312056,0.31721828211189906,0.15897305973911788,0.7051341849877063,0.9418439716312056
2020-03-12 13:00:00+01:00,15.601111111111111,0.0,1017.7055555555556,24.14,4.163333333333333,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.7664302600472813,0.9418439716312056,0.3936958234830574,0.1762277605625526,0.3067968465626545,0.9177304964539007
2020-03-12 14:00:00+01:00,15.550000000000002,0.0,1017.0100000000001,24.14,4.118333333333334,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.6808510638297872,0.9418439716312056,0.4631205673758864,0.17443134122777998,-0.07446728047048455,0.833096926713948
2020-03-12 15:00:00+01:00,15.177777777777777,0.0,1016.8133333333334,24.14,4.045,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.5333333333333333,0.9418439716312056,0.519700551615445,0.15567592156496124,-0.41415123177648977,0.6789598108747045
2020-03-12 16:00:00+01:00,14.462222222222223,0.0,1016.7488888888888,24.14,3.9766666666666666,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.3536643026004728,0.9418439716312056,0.5573680063041764,0.12999113750383795,-0.5943766872080309,0.4520094562647754
2020-03-12 17:00:00+01:00,12.995555555555555,0.0,1016.8111111111111,24.13,3.6616666666666666,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.13286052009456265,0.9418439716312056,0.571907013396375,0.11484719772884339,-0.542306082839801,0.17446808510638298
2020-03-12 18:00:00+01:00,11.585555555555556,0.0,1017.1577777777779,24.13,3.409166666666667,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0070921985815602835,0.9418439716312056,0.5725768321513002,0.114018165661443,-0.5334107278623327,0.008983451536643025
2020-03-12 19:00:00+01:00,10.770000000000001,0.0,1017.0777777777777,24.13,3.215,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.9418439716312056,0.5637509850275807,0.12393922966228167,-0.5956238708848349,0.0
2020-03-12 20:00:00+01:00,10.687777777777777,0.0,1017.3000000000001,24.13,3.2208333333333337,-0.730835964278124,0.6825531432186542,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.9418439716312056,0.5312844759653269,0.14892441677814638,-0.4786273628530725,0.0
2020-03-12 21:00:00+01:00,10.713333333333333,0.0,1017.0577777777777,24.13,3.3066666666666666,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.9418439716312056,0.477659574468085,0.17030292360758634,-0.15569180459277437,0.0
2020-03-12 22:00:00+01:00,10.72888888888889,0.0,1017.0955555555556,24.14,3.375833333333334,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.9418439716312056,0.40977147360126076,0.17569253556980535,0.22191198203525558,0.0
2020-03-12 23:00:00+01:00,10.804444444444444,0.0,1016.4666666666666,24.14,3.5483333333333333,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.6513724827222223,0.9444892287836613,0.32854238191083485,0,1,0.0,0.9418439716312056,0.3339243498817966,0.1619184501318198,0.613164976808808,0.0
2020-03-13 00:00:00+01:00,10.901111111111112,0.0,1015.8811111111112,24.13,3.645,0.0,1.0,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.9177304964539007,0.2554373522458628,0.1317381500737471,1.0296991512586984,0.0
2020-03-13 01:00:00+01:00,11.05888888888889,0.0,1015.1766666666667,24.13,3.774166666666666,0.2697967711570243,0.9629172873477992,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.833096926713948,0.1789598108747044,0.09141362825986364,1.5007787490368953,0.0
2020-03-13 02:00:00+01:00,11.112222222222224,0.0,1014.158888888889,24.13,3.7150000000000003,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.6789598108747045,0.10953506698187539,0.05016760160666436,2.0732067063173467,0.0
2020-03-13 03:00:00+01:00,11.041111111111112,0.0,1013.3911111111111,24.13,3.6250000000000004,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.4520094562647754,0.05295508274231669,0.018289224928730363,2.81923560335106,0.0
2020-03-13 04:00:00+01:00,11.116666666666665,0.0,1012.6166666666667,24.13,3.5766666666666667,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.17446808510638298,0.015287628053585403,0.0025195705694678657,3.448073665192328,0.0
2020-03-13 05:00:00+01:00,11.432222222222222,0.0,1012.57,24.13,3.5666666666666664,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.008983451536643025,0.0007486209613868205,6.725200126356183e-06,3.464101607512288,0.0
2020-03-13 06:00:00+01:00,11.818888888888887,0.0,1012.4077777777778,24.13,3.573333333333333,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0009456264775413711,0.0014184397163120566,0.00011820330969257308,1.6766426948983868e-07,3.464099670063241,0.0014184397163120566
2020-03-13 07:00:00+01:00,12.905555555555557,0.0,1012.5099999999999,24.14,3.5325,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.10591016548463357,0.11631205673758865,0.009810874704491627,0.0011250424876504165,3.4631862166028493,0.11631205673758865
2020-03-13 08:00:00+01:00,15.050000000000002,0.0,1012.5033333333334,24.14,3.436666666666667,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.3895981087470449,0.40330969267139477,0.04342001576044119,0.013960512862982942,3.0547840419142775,0.40330969267139477
2020-03-13 09:00:00+01:00,16.841111111111108,0.0,1012.5777777777779,24.14,3.49,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.643498817966903,0.6501182033096926,0.09759653270291557,0.04404926314940935,2.2293195865119873,0.6501182033096926
2020-03-13 10:00:00+01:00,18.256666666666664,0.0,1012.5377777777779,24.14,3.3699999999999997,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.8146572104018912,0.8231678486997636,0.16619385342789586,0.0859094033743199,1.6180944327532367,0.8231678486997636
2020-03-13 11:00:00+01:00,19.02888888888889,0.0,1012.1,24.14,3.2108333333333334,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.9101654846335697,0.9167848699763593,0.24259259259259247,0.12824806419746335,1.1217586963729398,0.9167848699763593
2020-03-13 12:00:00+01:00,19.72888888888889,0.0,1011.5999999999998,24.14,3.081666666666667,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.9418439716312056,0.9460992907801418,0.32143420015760427,0.16110974778043854,0.6911020936608011,0.9460992907801418
2020-03-13 13:00:00+01:00,20.16111111111111,0.0,1010.9655555555555,24.14,2.998333333333333,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.9177304964539007,0.9460992907801418,0.3981087470449171,0.17788487968056407,0.2936238106869992,0.9200945626477541
2020-03-13 14:00:00+01:00,19.828888888888887,0.3711111111111111,1010.9644444444444,24.14,2.8458333333333328,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.833096926713948,0.9460992907801418,0.46784869976359317,0.17567262586124818,-0.08721198515871725,0.8368794326241135
2020-03-13 15:00:00+01:00,18.99111111111111,0.7400000000000001,1010.6011111111111,24.14,2.654166666666667,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.6789598108747045,0.9460992907801418,0.5246650906225373,0.15641390854710102,-0.4270031380831421,0.6817966903073286
2020-03-13 16:00:00+01:00,17.843333333333334,1.1111111111111112,1010.5277777777778,24.14,2.375833333333333,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.4520094562647754,0.9460992907801418,0.5626871552403466,0.1302372737315647,-0.6083476270344871,0.4562647754137116
2020-03-13 17:00:00+01:00,16.07111111111111,1.482222222222222,1010.3644444444444,24.14,1.8975,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.17446808510638298,0.9460992907801418,0.5775019700551615,0.11468315094339937,-0.5535702881972414,0.17777777777777776
2020-03-13 18:00:00+01:00,14.186666666666667,1.8511111111111112,1010.9644444444444,24.14,1.4891666666666667,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.008983451536643025,0.9460992907801418,0.5781717888100865,0.1138466332591376,-0.5444181335161971,0.009456264775413711
2020-03-13 19:00:00+01:00,12.974444444444446,2.222222222222222,1011.36,24.14,1.3041666666666665,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.9460992907801418,0.5684791174152874,0.12474125423373444,-0.6104699265556904,0.0
2020-03-13 20:00:00+01:00,12.473333333333334,2.888888888888889,1012.0077777777777,24.14,1.3966666666666667,-0.730835964278124,0.6825531432186542,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.9460992907801418,0.5348699763593379,0.15040786111708096,-0.4833984856225266,0.0
2020-03-13 21:00:00+01:00,12.13111111111111,3.5555555555555554,1012.0755555555555,24.14,1.5041666666666667,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.9460992907801418,0.4806934594168635,0.17200627911155553,-0.1584303810142137,0.0
2020-03-13 22:00:00+01:00,11.932222222222222,4.222222222222221,1012.2788888888889,24.14,1.5633333333333332,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.9460992907801418,0.41209613869188316,0.17721631417371075,0.21963300108285333,0.0
2020-03-13 23:00:00+01:00,11.837777777777776,4.888888888888888,1012.2155555555556,24.14,1.6058333333333332,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.48530196253108104,0.949989922994501,0.3122805568857947,0,1,0.0,0.9460992907801418,0.3356973995271866,0.16313188725441646,0.6097880905706307,0.0
2020-03-14 00:00:00+01:00,11.84222222222222,5.555555555555556,1012.3577777777778,24.14,1.6641666666666666,0.0,1.0,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.9200945626477541,0.2568557919621748,0.13272373145468083,1.02481646466332,0.0
2020-03-14 01:00:00+01:00,11.854444444444447,6.222222222222222,1012.727777777778,24.13,1.7641666666666669,0.2697967711570243,0.9629172873477992,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.8368794326241135,0.18018124507486197,0.09231840393099916,1.495532204038326,0.0
2020-03-14 02:00:00+01:00,11.883333333333333,8.518888888888888,1012.54,24.13,1.7775,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.6817966903073286,0.11044129235618583,0.050759207520437194,2.064059681562025,0.0
2020-03-14 03:00:00+01:00,12.013333333333334,10.814444444444442,1012.1111111111112,24.13,1.75,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.4562647754137116,0.05362490149724178,0.01866948579739729,2.810320109305508,0.0
2020-03-14 04:00:00+01:00,12.054444444444444,13.111111111111109,1012.17,24.13,1.7474999999999998,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.17777777777777776,0.01560283687943248,0.002615725180988962,3.447012307057497,0.0
2020-03-14 05:00:00+01:00,12.302222222222222,15.407777777777776,1012.6755555555557,24.13,1.7125000000000001,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.009456264775413711,0.000788022064617667,7.4517452923737615e-06,3.464101607437816,0.0
2020-03-14 06:00:00+01:00,12.590000000000002,18.438888888888886,1013.2766666666666,24.13,1.6966666666666665,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0014184397163120566,0.0018912529550827422,0.0001576044129234196,2.9806981215600354e-07,3.4641006572673954,0.0018912529550827422
2020-03-14 07:00:00+01:00,13.83777777777778,20.16888888888889,1013.531111111111,24.13,1.6516666666666666,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.11631205673758865,0.11347517730496454,0.009613869188337131,0.0010700977211720811,3.4623949569023336,0.11347517730496454
2020-03-14 08:00:00+01:00,16.44111111111111,24.45777777777778,1013.9366666666668,24.13,1.4691666666666665,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.40330969267139477,0.3664302600472813,0.04014972419227724,0.011618847631624084,3.00436625805617,0.3664302600472813
2020-03-14 09:00:00+01:00,17.99333333333333,47.15555555555556,1014.1877777777778,24.13,1.5733333333333335,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.6501182033096926,0.5919621749408983,0.08947990543735211,0.03649915481966221,2.21721229758249,0.5919621749408983
2020-03-14 10:00:00+01:00,19.10777777777778,65.45333333333333,1014.5488888888889,24.13,1.6633333333333333,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.8231678486997636,0.7541371158392435,0.1523246650906224,0.0716236082807184,1.6194232653355671,0.7541371158392435
2020-03-14 11:00:00+01:00,19.542222222222225,48.28888888888889,1014.2344444444446,24.13,2.016666666666666,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.9167848699763593,0.8628841607565011,0.22423167848699752,0.10977311467880374,1.1454821634410561,0.8628841607565011
2020-03-14 12:00:00+01:00,19.846666666666668,38.78666666666667,1013.8033333333333,24.13,2.3716666666666666,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.9460992907801418,0.8964539007092198,0.2989361702127658,0.14019436353373294,0.7197268793483569,0.8964539007092198
2020-03-14 13:00:00+01:00,19.44777777777778,87.76888888888887,1013.2888888888888,24.13,2.7075,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.9200945626477541,0.8964539007092198,0.37194641449960586,0.15654125209982567,0.323185279307995,0.8761229314420803
2020-03-14 14:00:00+01:00,18.73555555555556,96.11,1013.2477777777776,24.13,2.5141666666666667,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.8368794326241135,0.8964539007092198,0.4371946414499605,0.15467902030549782,-0.05738417452615216,0.7829787234042552
2020-03-14 15:00:00+01:00,17.75,96.89,1012.8244444444445,24.13,2.214166666666667,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.6817966903073286,0.8964539007092198,0.48817966903073273,0.137239138530824,-0.3768001488585888,0.6118203309692671
2020-03-14 16:00:00+01:00,16.65111111111111,94.39555555555556,1012.9277777777778,24.13,1.805,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.4562647754137116,0.8964539007092198,0.5194247438928289,0.11567446339389392,-0.5000957830803642,0.37494089834515365
2020-03-14 17:00:00+01:00,15.376666666666665,98.44333333333333,1012.8177777777778,24.13,1.4508333333333334,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.17777777777777776,0.8964539007092198,0.5305752561071708,0.10452970257205446,-0.43910781743034466,0.13380614657210402
2020-03-14 18:00:00+01:00,14.124444444444444,99.22333333333336,1013.1311111111112,24.13,1.1333333333333333,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.009456264775413711,0.8964539007092198,0.5311268715524033,0.10389706971971437,-0.43143008901201296,0.00851063829787234
2020-03-14 19:00:00+01:00,13.429999999999998,100.0,1013.1844444444442,24.13,1.115,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.8964539007092198,0.5216706067769896,0.11358704832473751,-0.49573803219321355,0.0
2020-03-14 20:00:00+01:00,13.159999999999998,94.47222222222223,1013.2844444444444,24.13,1.2225,-0.730835964278124,0.6825531432186542,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.8964539007092198,0.4911347517730495,0.13511899336405142,-0.38588889808880994,0.0
2020-03-14 21:00:00+01:00,12.926666666666668,86.33,1013.2744444444443,24.13,1.2841666666666665,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.8964539007092198,0.44180457052797467,0.15346859097827362,-0.07967944198510829,0.0
2020-03-14 22:00:00+01:00,12.796666666666667,67.18888888888888,1013.1833333333334,24.13,1.3258333333333334,-0.2697967711570252,0.962917287347799,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.8964539007092198,0.3789598108747044,0.15803641769538865,0.29537969387727897,0.0
2020-03-14 23:00:00+01:00,12.591111111111113,78.37,1012.9655555555556,24.13,1.4275,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.29936312297335804,0.9552106508146316,0.2959267013472893,0,1,0.0,0.8964539007092198,0.3070527974783293,0.14416190305381005,0.6953820592992581,0.0
2020-03-15 00:00:00+01:00,12.225555555555554,72.96333333333332,1012.678888888889,24.13,1.5183333333333333,0.0,1.0,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0,0.8761229314420803,0.23234830575256096,0.11506359641212037,1.128809069040896,0.0
2020-03-15 01:00:00+01:00,12.856666666666664,12.884444444444442,1013.1466666666666,24.14,1.5858333333333334,0.2697967711570243,0.9629172873477992,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0,0.7829787234042552,0.15933806146572094,0.07647941616253105,1.6167352417650183,0.0
2020-03-15 02:00:00+01:00,12.622222222222222,1.7599999999999996,1012.5800000000003,24.14,1.6341666666666665,0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0,0.6118203309692671,0.09408983451536634,0.03878604972312576,2.1950725938599955,0.0
2020-03-15 03:00:00+01:00,12.46888888888889,20.288888888888888,1012.2755555555555,24.14,1.6408333333333331,0.730835964278124,0.6825531432186541,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0,0.37494089834515365,0.043104806934594085,0.012387354591469567,2.8900207614026088,0.0
2020-03-15 04:00:00+01:00,12.200000000000001,56.08222222222222,1011.982222222222,24.14,1.7091666666666665,0.8878852184023752,0.4600650377311522,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0,0.13380614657210402,0.011859732072497945,0.001480788807885567,3.4398028627453447,0.0
2020-03-15 05:00:00+01:00,12.395555555555555,71.03777777777778,1012.1555555555556,24.14,1.835,0.9790840876823229,0.20345601305263375,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0,0.00851063829787234,0.0007092198581559438,6.035913686984221e-06,3.4641016032037815,0.0
2020-03-15 06:00:00+01:00,12.566666666666665,71.66222222222223,1012.4566666666666,24.13,1.9858333333333331,0.9976687691905392,-0.06824241336467088,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0018912529550827422,0.0009456264775413711,7.880220646169635e-05,7.451745346963828e-08,3.4640929461762835,0.0009456264775413711
2020-03-15 07:00:00+01:00,13.346666666666666,54.89555555555555,1012.7366666666667,24.13,2.1291666666666664,0.9422609221188205,-0.33487961217098616,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.11347517730496454,0.05673758865248227,0.004806934594168553,0.0002675244302934476,3.462394956865742,0.05673758865248227
2020-03-15 08:00:00+01:00,15.126666666666667,30.406666666666666,1012.8522222222223,24.13,2.48,0.8169698930104421,-0.5766803221148671,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.3664302600472813,0.1867612293144208,0.020370370370370285,0.0030109437347509093,3.0184344418789015,0.1867612293144208
2020-03-15 09:00:00+01:00,16.214444444444446,17.188888888888886,1013.3355555555554,24.13,2.8641666666666663,0.631087944326053,-0.7757112907044197,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.5919621749408983,0.3238770685579196,0.04736012608353025,0.010552761997860823,2.30477972550151,0.3238770685579196
2020-03-15 10:00:00+01:00,17.09666666666666,10.49777777777778,1013.2199999999999,24.13,3.3541666666666665,0.3984010898462414,-0.917211301505453,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.7541371158392435,0.38156028368794326,0.07915681639085885,0.01939952650933029,1.5985815736176718,0.38156028368794326
2020-03-15 11:00:00+01:00,17.279999999999998,5.3999999999999995,1013.4133333333333,24.13,4.001666666666667,0.1361666490962471,-0.9906859460363306,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.8628841607565011,0.4094562647754137,0.11327817178881,0.027477773899483474,1.0707927226179799,0.4094562647754137
2020-03-15 12:00:00+01:00,17.44,8.844444444444443,1012.9577777777777,24.13,4.600833333333333,-0.1361666490962464,-0.9906859460363308,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.8964539007092198,0.4231678486997636,0.14854215918045696,0.03368478135139808,0.6386951272640519,0.4231678486997636
2020-03-15 13:00:00+01:00,17.333333333333332,22.875555555555554,1013.5444444444446,24.13,4.6883333333333335,-0.39840108984624156,-0.9172113015054529,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.8761229314420803,0.4231678486997636,0.18203309692671388,0.03629035183584786,0.23946861434975733,0.4018912529550827
2020-03-15 14:00:00+01:00,16.08888888888889,42.81,1013.6177777777779,24.13,4.713333333333332,-0.6310879443260528,-0.7757112907044198,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.7829787234042552,0.4231678486997636,0.21024428684003146,0.03463636245085899,-0.12648968729825455,0.33853427895981086
2020-03-15 15:00:00+01:00,14.801111111111112,55.29222222222223,1013.7288888888888,24.13,4.724166666666666,-0.816969893010442,-0.5766803221148672,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.6118203309692671,0.4231678486997636,0.23175728920409766,0.030321740958027123,-0.4073708842057759,0.2581560283687943
2020-03-15 16:00:00+01:00,13.474444444444444,71.51111111111112,1014.1311111111112,24.14,4.645833333333335,-0.9422609221188204,-0.3348796121709864,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.37494089834515365,0.4231678486997636,0.24342001576044123,0.026056687120014164,-0.46918483444914644,0.1399527186761229
2020-03-15 17:00:00+01:00,12.185555555555554,75.41000000000001,1014.7800000000001,20.78,4.635833333333333,-0.9976687691905393,-0.06824241336467046,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.13380614657210402,0.4231678486997636,0.2468873128447596,0.024359477612332345,-0.4210393592459825,0.04160756501182033
2020-03-15 18:00:00+01:00,11.091111111111111,86.84555555555556,1015.7455555555556,17.426666666666666,4.585,-0.979084087682323,0.2034560130526333,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.00851063829787234,0.4231678486997636,0.24696611505122137,0.024317266862410716,-0.4190377581310745,0.0018912529550827422
2020-03-15 19:00:00+01:00,10.344444444444443,87.33333333333331,1016.5966666666667,14.066666666666668,4.7825,-0.8878852184023756,0.4600650377311516,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0,0.4231678486997636,0.2422379826635145,0.02654791294396974,-0.4691307713324457,0.0
2020-03-15 20:00:00+01:00,10.06777777777778,91.71666666666668,1017.0555555555555,17.426666666666666,4.833333333333333,-0.730835964278124,0.6825531432186542,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0,0.4231678486997636,0.22667454688731278,0.03133836055168007,-0.3245524279242734,0.0
2020-03-15 21:00:00+01:00,9.87888888888889,91.76333333333332,1017.4277777777778,20.78,4.8025,-0.5195839500354336,0.8544194045464886,1.0,6.123233995736766e-17,0.10116832198743272,0.9601498736716018,0.2794856348516095,0,1,0.0,0.4231678486997636,0.1996847911741528,0.03435578391767749,0.03024098176875746,0.0
