time,gust,humidity,pressure,visibility,windSpeed,cos_windDirection,sin_hour,cos_hour,cos_month,sin_day,cos_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,cos_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-03-11 16:00:00+01:00,4.125185185185185,59.31481481481481,1017.409259259259,23.723333333333333,2.4941666666666666,-0.8978262536018516,-0.9422609221188204,-0.3348796121709864,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.20730315709395208,0.0699885888170407,0.05968682642322796,4.17071939233743e-05,0.1437613992082857,0.049448459490300495
2020-03-11 17:00:00+01:00,3.4198148148148153,65.09851851851852,1017.7587037037036,23.858888888888888,2.1530555555555555,-0.9666196370061606,-0.9976687691905393,-0.06824241336467046,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.18600228223659188,0.0699885888170407,0.05864080131862545,7.386308859440875e-05,-0.9652675777172024,0.038798022061620384
2020-03-11 18:00:00+01:00,2.7551851851851854,71.40148148148148,1018.3998148148148,24.00388888888888,1.7518055555555554,-0.9335737611307906,-0.979084087682323,0.2034560130526333,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.17649296310384177,0.0699885888170407,0.05689742614428794,0.0001062360084263279,-0.7228525973597428,0.038798022061620384
2020-03-11 19:00:00+01:00,2.441111111111111,76.35185185185185,1019.0061111111112,24.139999999999993,1.4472222222222222,-0.8739067112947712,-0.8878852184023756,0.4600650377311516,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.15937618866489162,0.0699885888170407,0.055312539622162926,0.00013846095655764397,-0.5034846415081232,0.03727653100038037
2020-03-11 20:00:00+01:00,2.460555555555556,77.91018518518518,1019.5437037037037,24.139999999999993,1.410972222222222,-0.8840681246901632,-0.730835964278124,0.6825531432186542,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.14606314187904146,0.0699885888170407,0.053981234943577906,0.00015356064653917518,-0.19561603501872596,0.04146063141879041
2020-03-11 21:00:00+01:00,2.5848148148148145,78.58981481481482,1020.0098148148148,24.139999999999993,1.4301388888888893,-0.9759193094145724,-0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.12286040319513124,0.0699885888170407,0.05325218714340041,0.00015504803615190322,0.006269139358788206,0.04830734119437048
2020-03-11 22:00:00+01:00,2.728518518518518,78.86592592592594,1020.3768518518518,24.139999999999993,1.4436111111111112,-0.24256675295974842,-0.2697967711570252,0.962917287347799,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.1091669836439711,0.0699885888170407,0.05303030303030291,0.00015232426077413738,0.056792670972359884,0.05743628756181057
2020-03-11 23:00:00+01:00,3.0061111111111116,79.18018518518518,1020.2844444444444,24.139999999999993,1.4593055555555559,-0.12284824394319704,-2.4492935982947064e-16,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,0.9387101892619443,0.3447073839879338,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0.10422213769494106,0.0699885888170407,0.05226955749968291,0.00013554098166574651,0.11082461489176233,0.05819703309243058
2020-03-12 00:00:00+01:00,3.3535185185185177,79.055,1020.2957407407407,24.139999999999993,1.4847222222222225,-0.028174713142839182,0.0,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.09851654621529099,0.07379231647014074,0.05258653480410791,0.00014900092598726177,0.266966256181609,0.07379231647014074
2020-03-12 01:00:00+01:00,3.442222222222222,80.34703703703703,1020.2353703703704,24.139999999999993,1.5159722222222223,-0.25605764315154467,0.2697967711570243,0.9629172873477992,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.0890072270825409,0.11373145682769115,0.05642196018765045,0.00045205244925551635,1.9488842830792543,0.11373145682769115
2020-03-12 02:00:00+01:00,3.6627777777777784,79.37,1019.8199999999999,24.139999999999993,1.6502777777777782,-0.3147301022251669,0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.06732597945987068,0.17268923545074175,0.06548751109420554,0.0015862259400372244,2.1749249192603153,0.17268923545074175
2020-03-12 03:00:00+01:00,3.940370370370371,78.5777777777778,1019.4468518518521,24.13,1.7774999999999994,-0.387093686216408,0.730835964278124,0.6825531432186541,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.05439330543933054,0.2700646633701027,0.08333333333333323,0.0050351799320315655,2.072819269990726,0.2700646633701027
2020-03-12 04:00:00+01:00,4.216296296296297,77.69962962962964,1019.1831481481481,24.13,1.9061111111111113,-0.37015295298468687,0.8878852184023752,0.4600650377311522,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.049828832255610495,0.36553822746291365,0.109674147331051,0.011413848642084373,1.7142476039687051,0.36553822746291365
2020-03-12 05:00:00+01:00,4.365370370370371,76.6625925925926,1019.6344444444444,24.13,1.9484722222222222,-0.5882596478985067,0.9790840876823229,0.20345601305263375,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.051350323316850514,0.41764929631038417,0.1412450868517813,0.018492446513809362,1.2617264830370056,0.41764929631038417
2020-03-12 06:00:00+01:00,4.489074074074075,75.76185185185184,1019.8714814814814,24.13,1.9794444444444441,-0.6477596978324541,0.9976687691905392,-0.06824241336467088,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.0597185241536706,0.46063141879041464,0.17639786991251416,0.02546368379218353,0.8773767784485716,0.46063141879041464
2020-03-12 07:00:00+01:00,4.804814814814814,73.48777777777778,1020.1511111111109,24.13,1.9955555555555553,-0.7595199856103447,0.9422609221188205,-0.33487961217098616,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.05629516926588056,0.4864967668314949,0.21383288956510704,0.0309173211170002,0.5291420668506301,0.4864967668314949
2020-03-12 08:00:00+01:00,5.594444444444444,66.64629629629631,1020.2214814814813,24.13,2.116111111111111,-0.705408227342871,0.8169698930104421,-0.5766803221148671,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.05743628756181057,0.4891593761886649,0.25114111829592994,0.03358910581569427,0.1840169505594399,0.4891593761886649
2020-03-12 09:00:00+01:00,6.362222222222222,58.99000000000001,1020.3209259259258,24.13,2.3827777777777777,-0.7888066614870756,0.631087944326053,-0.7757112907044197,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.057055914796500566,0.5062761506276151,0.2893051857487003,0.03417768682070603,-0.144583501116281,0.5062761506276151
2020-03-12 10:00:00+01:00,7.33037037037037,53.73407407407408,1020.3374074074072,24.13,2.716388888888889,-0.6397167200387168,0.3984010898462414,-0.917211301505453,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.0600988969189806,0.5370863446177254,0.32927602383669324,0.03312862336385112,-0.4551874891665463,0.5370863446177254
2020-03-12 11:00:00+01:00,7.873703703703705,51.09962962962963,1019.9209259259258,24.13,3.2576388888888888,-0.5807888132947777,0.1361666490962471,-0.9906859460363306,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.06732597945987068,0.5370863446177254,0.3680106504374286,0.02822367496965029,-0.79933091058577,0.5230125523012552
2020-03-12 12:00:00+01:00,8.207962962962961,48.72,1019.292962962963,24.139999999999993,3.765972222222222,-0.25530998637966873,-0.1361666490962464,-0.9906859460363308,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.0699885888170407,0.5370863446177254,0.40478001775072897,0.020844118004112202,-1.1594548964337335,0.5150247242297452
2020-03-12 13:00:00+01:00,7.947777777777779,46.488148148148156,1018.8796296296296,24.139999999999993,4.153611111111112,-0.810559434573931,-0.39840108984624156,-0.9172113015054529,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.06770635222518068,0.5370863446177254,0.4383796120197793,0.01305506305823876,-1.5248519966533876,0.5169265880562952
2020-03-12 14:00:00+01:00,7.960925925925925,47.05574074074074,1018.2214814814815,24.139999999999993,4.049444444444443,-0.9079231688545997,-0.6310879443260528,-0.7757112907044198,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.06390262457208065,0.5370863446177254,0.46712945353112706,0.0063077628632970985,-1.7127631728493133,0.5176873335869152
2020-03-12 15:00:00+01:00,7.692962962962962,48.68833333333334,1017.9777777777776,24.139999999999993,3.8798611111111114,-0.5518421829275162,-0.816969893010442,-0.5766803221148672,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.05591479650057056,0.5370863446177254,0.48757448966653977,0.00253321851781597,-1.6356583876028372,0.5154050969950552
2020-03-12 16:00:00+01:00,7.049629629629629,51.65851851851853,1017.7031481481483,24.139999999999993,3.6301388888888884,-0.5421877920543299,-0.9422609221188204,-0.3348796121709864,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.049448459490300495,0.5370863446177254,0.5000950931913274,0.0010806570590635,-1.6638105918457922,0.5157854697603652
2020-03-12 17:00:00+01:00,6.237222222222224,56.67648148148149,1017.7644444444444,24.13,3.083472222222222,-0.5756181772756379,-0.9976687691905393,-0.06824241336467046,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.038798022061620384,0.5370863446177254,0.506276150627615,0.00042726335310094344,-0.8887626653219808,0.49182198554583495
2020-03-12 18:00:00+01:00,5.422777777777778,61.84648148148148,1017.8750000000002,24.13,2.5930555555555554,0.05370212322056794,-0.979084087682323,0.2034560130526333,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.038798022061620384,0.5370863446177254,0.50798782807151,0.00029195803006957876,-0.20177540038320999,0.48117154811715485
2020-03-12 19:00:00+01:00,5.028518518518519,65.38888888888889,1018.0216666666669,24.13,2.2184722222222226,-0.26058294614609656,-0.8878852184023756,0.4600650377311516,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.03727653100038037,0.5370863446177254,0.508051223532395,0.00028903367083099563,-0.19568676849559744,0.4872575123621149
2020-03-12 20:00:00+01:00,4.9887037037037025,67.10185185185185,1018.1768518518519,24.13,2.1890277777777776,-0.5658691112080977,-0.730835964278124,0.6825531432186542,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.04146063141879041,0.5370863446177254,0.510840623811335,0.00026742761036961725,-0.5949113450095067,0.5226321795359452
2020-03-12 21:00:00+01:00,4.913888888888888,67.77074074074075,1018.127962962963,24.13,2.1916666666666664,-0.7484465410607878,-0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.04830734119437048,0.5450741726892355,0.5140737923164701,0.0003606695113095733,-0.3586933316242564,0.5450741726892355
2020-03-12 22:00:00+01:00,4.8392592592592605,68.30444444444443,1018.0681481481481,24.139999999999993,2.1659722222222224,-0.5856206256273035,-0.2697967711570252,0.962917287347799,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.05743628756181057,0.5450741726892355,0.5141688855077975,0.0003655525774294717,-0.33971181366157843,0.5382274629136554
2020-03-12 23:00:00+01:00,4.853518518518518,68.37148148148148,1017.5868518518517,24.139999999999993,2.216111111111111,-0.48716377840114394,-2.4492935982947064e-16,1.0,6.123233995736766e-17,0.6513724827222223,-0.7587581226927909,0.9444892287836613,0.32854238191083485,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.05819703309243058,0.5450741726892355,0.5149296310384175,0.0003871761752775864,-0.37768693120310903,0.5321414986686953
2020-03-13 00:00:00+01:00,4.937592592592593,68.28,1017.1066666666668,24.13,2.279722222222222,-0.5502764633799534,0.0,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.07379231647014074,0.5450741726892355,0.5142322809686825,0.0003928670572741102,-0.25072864016973856,0.5066565233929251
2020-03-13 01:00:00+01:00,4.737407407407408,67.47444444444444,1016.3914814814814,24.13,2.3336111111111113,-0.6137833047196782,0.2697967711570243,0.9629172873477992,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.11373145682769115,0.5450741726892355,0.5115696716115125,0.00046228880267700255,-0.023200323038898386,0.48497527577025484
2020-03-13 02:00:00+01:00,4.857407407407407,67.37240740740741,1015.566111111111,24.13,2.350972222222222,-0.5180987818087862,0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.17268923545074175,0.5450741726892355,0.50938252821098,0.0004904987853319577,0.2513597516966937,0.49144161278052495
2020-03-13 03:00:00+01:00,4.881666666666666,67.73574074074074,1014.9246296296296,24.13,2.3399999999999994,-0.5090268961162725,0.730835964278124,0.6825531432186541,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.2700646633701027,0.5450741726892355,0.50786103714974,0.0004982853850436883,0.47117478184309664,0.497147204260175
2020-03-13 04:00:00+01:00,4.905185185185186,67.8985185185185,1014.1996296296297,24.13,2.3301388888888885,-0.5109355413319625,0.8878852184023752,0.4600650377311522,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.36553822746291365,0.5450741726892355,0.5052301255230125,0.0005358581400434636,0.7129118689908327,0.48421453023963484
2020-03-13 05:00:00+01:00,4.95111111111111,67.73296296296297,1014.1646296296296,24.13,2.286666666666667,-0.5219292176239138,0.9790840876823229,0.20345601305263375,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.41764929631038417,0.5450741726892355,0.504627868644605,0.0005578291973663287,0.7102342194640706,0.48459490300494484
2020-03-13 06:00:00+01:00,4.924999999999999,67.52,1014.002777777778,24.13,2.249861111111111,-0.5267002870541031,0.9976687691905392,-0.06824241336467088,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.46063141879041464,0.5450741726892355,0.5049131482185875,0.0005442059361308144,0.7348566678036498,0.48459490300494484
2020-03-13 07:00:00+01:00,4.933333333333334,66.53962962962962,1014.0188888888889,24.139999999999993,2.1829166666666664,-0.5217521137595408,0.9422609221188205,-0.33487961217098616,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.4864967668314949,0.5450741726892355,0.5052935209838975,0.000531289650798181,0.7314443848225068,0.49182198554583495
2020-03-13 08:00:00+01:00,5.092037037037038,62.37074074074073,1013.7992592592594,24.139999999999993,2.160138888888889,-0.2814686003551397,0.8169698930104421,-0.5766803221148671,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.4891593761886649,0.5450741726892355,0.5007290478001775,0.0006086295263133403,0.8518903383348507,0.4678585013313047
2020-03-13 09:00:00+01:00,5.487592592592593,55.36222222222222,1013.6420370370371,24.139999999999993,2.2711111111111113,-0.35594919276595105,0.631087944326053,-0.7757112907044197,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5062761506276151,0.5382274629136554,0.49093444909344486,0.000812182685922817,-0.4158084150797786,0.42753898820844427
2020-03-13 10:00:00+01:00,5.681851851851852,51.48962962962964,1013.3840740740741,24.139999999999993,2.420138888888888,-0.21961068085101954,0.3984010898462414,-0.917211301505453,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5370863446177254,0.5321414986686953,0.4805058957778623,0.0010411716328226097,-0.9543183265517483,0.41308482312666417
2020-03-13 11:00:00+01:00,5.761481481481482,49.29777777777778,1012.811111111111,24.139999999999993,2.499861111111111,-0.4372413378666496,0.1361666490962471,-0.9906859460363306,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5230125523012552,0.5066565233929251,0.4690313173576772,0.0013284427962865681,-1.234183581208801,0.39444655762647396
2020-03-13 12:00:00+01:00,5.619814814814815,48.15925925925925,1012.1768518518521,24.139999999999993,2.5279166666666666,-0.7673808226873078,-0.1361666490962464,-0.9906859460363308,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5150247242297452,0.497147204260175,0.45666920248510207,0.0021474826004241306,-1.1615688535606683,0.3583111449220236
2020-03-13 13:00:00+01:00,5.515185185185185,45.529259259259256,1011.4520370370369,24.139999999999993,2.5118055555555556,-0.7988998138976777,-0.39840108984624156,-0.9172113015054529,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5169265880562952,0.497147204260175,0.44528971725624444,0.0029986125340324575,-0.8018723203610583,0.3484214530239635
2020-03-13 14:00:00+01:00,5.229629629629629,46.63870370370372,1011.3725925925929,24.139999999999993,2.3725,-0.9758700346276962,-0.6310879443260528,-0.7757112907044198,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5176873335869152,0.497147204260175,0.4313427158615443,0.003928444778888161,-0.5518441867404628,0.32407759604412323
2020-03-13 15:00:00+01:00,4.71037037037037,48.21314814814816,1010.8161111111108,24.139999999999993,2.1512499999999997,-0.9414005144331844,-0.816969893010442,-0.5766803221148672,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5154050969950552,0.49182198554583495,0.41441612780524917,0.004936349085155341,-0.410185719530309,0.29402814758463297
2020-03-13 16:00:00+01:00,4.007407407407406,52.15259259259259,1010.5353703703705,24.139999999999993,1.880138888888889,-0.9348033521785438,-0.9422609221188204,-0.3348796121709864,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5157854697603652,0.49182198554583495,0.3961265373399265,0.0061651839091161394,-0.2710775031665411,0.26473944465576266
2020-03-13 17:00:00+01:00,3.2112962962962963,60.080925925925925,1010.2146296296297,24.139999999999993,1.561388888888889,-0.8922080811132014,-0.9976687691905393,-0.06824241336467046,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.49182198554583495,0.49182198554583495,0.37482566248256627,0.00749837604894886,-0.19789313882896867,0.2289844047166223
2020-03-13 18:00:00+01:00,2.85,65.27833333333332,1010.7327777777778,24.139999999999993,1.3618055555555555,-0.011423724802340817,-0.979084087682323,0.2034560130526333,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.48117154811715485,0.49182198554583495,0.35111576011157597,0.00856585047361879,-0.13413757520455982,0.200076074553062
2020-03-13 19:00:00+01:00,2.9166666666666665,69.7914814814815,1011.13,24.139999999999993,1.2455555555555557,-0.5119814379906746,-0.8878852184023756,0.4600650377311516,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.4872575123621149,0.4678585013313047,0.3260111576011157,0.008421745766791585,-0.103319261560265,0.19056675542031193
2020-03-13 20:00:00+01:00,2.808148148148148,71.98611111111111,1011.7712962962962,24.139999999999993,1.2630555555555556,-0.37748714736296346,-0.730835964278124,0.6825531432186542,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5226321795359452,0.42753898820844427,0.30020920502092047,0.008425314624992809,-0.13101131633343152,0.1582350703689616
2020-03-13 21:00:00+01:00,2.6888888888888887,72.77870370370371,1011.8533333333336,24.139999999999993,1.2625000000000002,-0.24399904347041454,-0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5450741726892355,0.41308482312666417,0.27605553442373526,0.008715970504097236,-0.022648284233323743,0.13769494104222138
2020-03-13 22:00:00+01:00,2.589629629629629,73.51111111111112,1012.0562962962964,24.139999999999993,1.2462499999999999,-0.6450449683783888,-0.2697967711570252,0.962917287347799,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5382274629136554,0.39444655762647396,0.25240902751363,0.008356191015164495,0.11116485745384383,0.1293267402054013
2020-03-13 23:00:00+01:00,2.578148148148148,72.99740740740741,1012.1355555555557,24.139999999999993,1.3009722222222218,-0.62781297257105,-2.4492935982947064e-16,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,0.949989922994501,0.3122805568857947,-0.8660254037844384,-0.5000000000000004,0,0,0,1,0,0.5321414986686953,0.3583111449220236,0.22961835932547225,0.007526336123842884,0.24125868638477482,0.12095853936858121
2020-03-14 00:00:00+01:00,2.620925925925926,73.32074074074075,1012.3899999999999,24.139999999999993,1.3552777777777776,-0.6491485362272386,0.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.5066565233929251,0.3484214530239635,0.20983897552935205,0.006667284771862295,0.49583335597233846,0.12095853936858121
2020-03-14 01:00:00+01:00,2.885185185185185,72.15481481481483,1012.7522222222223,24.13,1.4409722222222223,-0.7594102468980797,0.2697967711570243,0.9629172873477992,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.48497527577025484,0.32407759604412323,0.19104222137694937,0.005223680533386346,0.7150961101528779,0.12286040319513124
2020-03-14 02:00:00+01:00,2.9374074074074077,71.80222222222223,1012.6816666666668,24.13,1.440972222222222,-0.6549764432411657,0.5195839500354336,0.8544194045464886,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.49144161278052495,0.29402814758463297,0.1751299606948142,0.003643404151800127,0.9363397298111398,0.13313046785850133
2020-03-14 03:00:00+01:00,2.9581481481481484,71.7274074074074,1012.3533333333334,24.13,1.445972222222222,-0.9355286277248908,0.730835964278124,0.6825531432186541,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.497147204260175,0.26473944465576266,0.1643844300748066,0.0022414577833472574,1.0438775413759294,0.16508178014454167
2020-03-14 04:00:00+01:00,2.7477777777777774,71.63185185185183,1012.4392592592592,24.13,1.4348611111111114,-0.9429995182991726,0.8878852184023752,0.4600650377311522,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.48421453023963484,0.2289844047166223,0.15810827944719152,0.0013399352650335925,0.6693442447617607,0.1894256371243819
2020-03-14 05:00:00+01:00,2.7583333333333333,71.34907407407407,1012.9972222222223,24.13,1.4147222222222222,-0.9337001929981475,0.9790840876823229,0.20345601305263375,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.48459490300494484,0.20273868391023203,0.155921136046659,0.0010591211481492877,0.3493190344898755,0.20273868391023203
2020-03-14 06:00:00+01:00,2.817592592592592,71.12203703703705,1013.6746296296294,24.13,1.3991666666666667,-0.9713084853319031,0.9976687691905392,-0.06824241336467088,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.48459490300494484,0.20273868391023203,0.155730949664004,0.0010412330136763944,0.33843764406623383,0.19779383796120198
2020-03-14 07:00:00+01:00,2.942962962962963,70.04666666666667,1013.9138888888888,24.13,1.3498611111111112,-0.9782792384912002,0.9422609221188205,-0.33487961217098616,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.9552106508146316,0.2959267013472893,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0.49182198554583495,0.2103461392164321,0.157379231647014,0.001199113337786416,0.41927963083029846,0.2103461392164321
