time,gust,humidity,windSpeed,sin_hour,cos_hour,sin_month,sin_day,sin_dayofyear,cos_dayofyear,sin_weekday_index,year_2017,year_2018,year_2019,year_2020,season_summer,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Wind energy (MW)
2020-07-23 08:00:00+02:00,9.257777777777777,46.265185185185175,4.407962962962964,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6850513503233169,0.7344998098136174,0.7011537973881068,0.001023894018625677,-0.6557838131022783,0.7173830353746672
2020-07-23 09:00:00+02:00,10.246851851851853,42.08611111111111,4.986666666666667,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.692658805629517,0.7344998098136174,0.7074616457461643,0.0006934403285790923,-0.8190376545738701,0.7181437809052872
2020-07-23 10:00:00+02:00,10.835740740740743,39.01500000000001,5.561296296296295,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6899961962723469,0.7344998098136174,0.7118042348167868,0.0005091892552482771,-1.224941717406386,0.7162419170787372
2020-07-23 11:00:00+02:00,11.088518518518518,35.925555555555555,6.137407407407407,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6797261316089768,0.7344998098136174,0.7143717509826293,0.0003276279786084218,-1.1057889550935973,0.696082160517307
2020-07-23 12:00:00+02:00,11.037222222222221,33.84129629629629,6.224074074074074,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6675542031190567,0.7344998098136174,0.7154811715481167,0.00024472546323726376,-0.6597491424569583,0.6873335869151769
2020-07-23 13:00:00+02:00,11.149629629629631,32.29314814814815,6.312037037037036,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6626093571700267,0.7344998098136174,0.7136427031824518,0.00037225295525026685,-1.1240156145148226,0.6717383035374668
2020-07-23 14:00:00+02:00,10.707407407407409,30.399259259259257,6.3987037037037044,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6690756941802967,0.7344998098136174,0.7075884366679341,0.000838062388315089,-1.4358638545507896,0.6390262457208065
2020-07-23 15:00:00+02:00,10.463148148148147,30.864629629629633,6.284444444444443,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6694560669456067,0.7344998098136174,0.6998224927095215,0.0013249276463323794,-1.0720355471967504,0.6283758082921264
2020-07-23 16:00:00+02:00,10.386296296296296,31.496481481481478,6.17,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6641308482312667,0.7344998098136174,0.6903131735767714,0.0018720941125620607,-0.7801827266669985,0.6116394066184861
2020-07-23 17:00:00+02:00,9.925555555555555,32.957407407407416,6.055740740740742,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6504374286801066,0.7322175732217574,0.6781412450868513,0.0024765026091050006,-0.62541258330242,0.5884366679345759
2020-07-23 18:00:00+02:00,8.818148148148147,35.52888888888888,5.084074074074073,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6473944465576265,0.7310764549258273,0.663496893622416,0.0033221773193510902,-0.5822576981548209,0.5564853556485356
2020-07-23 19:00:00+02:00,7.298703703703704,39.11407407407407,4.1164814814814825,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6531000380372766,0.7181437809052872,0.6470140737923159,0.004152046459799444,-0.5000531621494378,0.5332826169646253
2020-07-23 20:00:00+02:00,6.198518518518519,43.634074074074064,3.142592592592592,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6390262457208065,0.7181437809052872,0.6303093698491181,0.00493590078570695,-0.3143910265029418,0.5169265880562952
2020-07-23 21:00:00+02:00,5.42648148148148,46.82592592592593,2.927592592592592,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6424496006085965,0.7162419170787372,0.6130975022188404,0.00519242123761226,-0.09894461159079476,0.5116013693419551
2020-07-23 22:00:00+02:00,5.0394444444444435,49.91481481481483,2.709814814814815,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6641308482312667,0.696082160517307,0.5927792570051977,0.005573928452626884,-0.10028599369924944,0.47242297451502474
2020-07-23 23:00:00+02:00,4.804074074074074,52.86407407407407,2.4896296296296296,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.9987165071710528,-0.36876293119226006,-0.9295234803804003,1.2246467991473532e-16,0,0,0,1,1,0.6652719665271967,0.6873335869151769,0.5742360846963351,0.005520707964310013,0.0732694103631455,0.47356409281095474
2020-07-24 00:00:00+02:00,4.893703703703704,54.23574074074074,2.543333333333334,0.0,1.0,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.6740205401293268,0.6717383035374668,0.556231773804995,0.004967859384777179,0.2365469395315435,0.47128185621909474
2020-07-24 01:00:00+02:00,4.9961111111111105,54.71685185185186,2.591666666666667,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.693799923925447,0.6390262457208065,0.5406998858881699,0.003948476858889905,0.4093090928745072,0.4853556485355649
2020-07-24 02:00:00+02:00,5.01111111111111,54.8825925925926,2.6424074074074073,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.7116774438950172,0.6283758082921264,0.5309369849118797,0.002997810198589311,0.6317980748786429,0.5218714340053252
2020-07-24 03:00:00+02:00,4.99388888888889,55.5098148148148,2.6498148148148153,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.7215671357930773,0.6116394066184861,0.5244706479016096,0.0021248692363121115,0.5456977639905617,0.5507797641688855
2020-07-24 04:00:00+02:00,4.957592592592594,56.33129629629629,2.6546296296296297,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.7257512362114873,0.5884366679345759,0.5197793837961197,0.0014967501928992188,0.16955452170337112,0.5553442373526056
2020-07-24 05:00:00+02:00,5.022962962962963,57.445185185185174,2.6620370370370368,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.7344998098136174,0.5564853556485356,0.5168948903258521,0.0011645033050586596,-0.22798559392227774,0.5538227462913655
2020-07-24 06:00:00+02:00,5.3294444444444435,56.214629629629634,2.7933333333333334,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.7322175732217574,0.5553442373526056,0.5158488652212495,0.0010872785186439712,-0.267131472217611,0.5439330543933054
2020-07-24 07:00:00+02:00,5.949074074074073,51.4587037037037,2.925925925925926,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.7310764549258273,0.5553442373526056,0.516134144795232,0.0010991063899121693,-0.2825096328066319,0.5367059718524154
2020-07-24 08:00:00+02:00,6.667407407407406,46.10259259259258,3.0572222222222223,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.7173830353746672,0.5553442373526056,0.5187650564219596,0.0011867155014491724,-0.43687833478433596,0.5484975275770255
2020-07-24 09:00:00+02:00,7.193888888888888,41.364259259259256,3.59962962962963,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.7181437809052872,0.5553442373526056,0.5222518067706347,0.0012781072080882553,-0.6427538547610652,0.5534423735260555
2020-07-24 10:00:00+02:00,7.9238888888888885,37.62277777777778,4.141111111111112,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.7162419170787372,0.5564853556485356,0.5292570051984272,0.001105393543057785,-1.083562833325617,0.5564853556485356
2020-07-24 11:00:00+02:00,8.492222222222225,34.33111111111112,4.683518518518519,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.696082160517307,0.5728413845568657,0.5375301128439198,0.0009214449896481982,-1.434742413628181,0.5728413845568657
2020-07-24 12:00:00+02:00,8.805555555555555,32.70092592592593,4.9111111111111105,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.6873335869151769,0.5777862305058958,0.5464054773678199,0.0005838502949391757,-1.4790350487609343,0.5777862305058958
2020-07-24 13:00:00+02:00,9.066666666666668,31.563518518518524,5.141481481481481,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.6717383035374668,0.5777862305058958,0.55261823253455,0.00021949354806776665,-0.30683878040900453,0.5599087105363256
2020-07-24 14:00:00+02:00,9.635185185185186,31.282222222222224,5.369074074074074,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.6390262457208065,0.5777862305058958,0.55540763281349,0.0001257386785657175,0.6271810844528803,0.5553442373526056
2020-07-24 15:00:00+02:00,9.309999999999999,31.82666666666666,5.141666666666666,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.6283758082921264,0.5777862305058958,0.5548053759350825,0.00013617232758823464,0.6348980210640552,0.5435526816279954
2020-07-24 16:00:00+02:00,8.914814814814816,32.59962962962964,4.912592592592593,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.6116394066184861,0.5777862305058958,0.5520793711170274,0.00022214059737855335,-0.12615101432839423,0.5226321795359452
2020-07-24 17:00:00+02:00,8.418518518518518,33.61518518518518,4.685185185185184,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.5884366679345759,0.5777862305058958,0.5472613160897674,0.00048237787918567926,-1.0513375495140962,0.496006085964245
2020-07-24 18:00:00+02:00,7.250185185185185,36.44222222222222,3.9833333333333325,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.5564853556485356,0.5777862305058958,0.5391783948269298,0.00132507671411965,-1.7007963681814373,0.4469379992392545
2020-07-24 19:00:00+02:00,6.029814814814816,40.071481481481484,3.2825925925925925,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.5332826169646253,0.5777862305058958,0.5296056802332946,0.0024763579256644156,-1.3942888609754809,0.4218333967287942
2020-07-24 20:00:00+02:00,4.822222222222222,45.00407407407407,2.580740740740741,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.5169265880562952,0.5777862305058958,0.5173703562824895,0.003768473121409743,-1.0053784024278087,0.401673640167364
2020-07-24 21:00:00+02:00,4.513148148148148,48.592222222222226,2.505,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.5116013693419551,0.5777862305058958,0.5041524026879668,0.00482475759725407,-0.614230758003985,0.39482693039178396
2020-07-24 22:00:00+02:00,4.255000000000001,51.31592592592592,2.428888888888889,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.47242297451502474,0.5777862305058958,0.48903258526689414,0.005841668447697953,-0.2995491491051653,0.37504754659566375
2020-07-24 23:00:00+02:00,4.075185185185185,53.834814814814806,2.353148148148148,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.9884683243281114,-0.38466509970700097,-0.9230562068841761,-0.8660254037844384,0,0,0,1,1,0.47356409281095474,0.5777862305058958,0.47261316089767896,0.006074455334913228,0.018054275646881345,0.37580829212628375
2020-07-25 00:00:00+02:00,4.032037037037037,54.59462962962962,2.291666666666666,0.0,1.0,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.47128185621909474,0.5599087105363256,0.45530620007607375,0.005697423441776848,0.2927233370525172,0.3701027006466337
2020-07-25 01:00:00+02:00,3.967407407407408,55.67537037037037,2.2320370370370366,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.4853556485355649,0.5553442373526056,0.44012298719411613,0.004998614480682572,0.6447612228673478,0.3777101559528338
2020-07-25 02:00:00+02:00,3.938888888888889,56.55407407407407,2.170555555555556,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5218714340053252,0.5435526816279954,0.426049194877646,0.0038374377986708313,1.018878546181699,0.38645872955496385
2020-07-25 03:00:00+02:00,3.9950000000000006,57.253703703703714,2.1562962962962966,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5507797641688855,0.5226321795359452,0.4130214276657784,0.002534165536700059,1.415516013849014,0.3872194750855839
2020-07-25 04:00:00+02:00,3.8933333333333326,58.68777777777777,2.139444444444444,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5553442373526056,0.496006085964245,0.39882084442753823,0.001557964441308756,1.5577960132454682,0.35222518067706354
2020-07-25 05:00:00+02:00,3.82962962962963,59.29148148148147,2.125185185185186,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5538227462913655,0.4469379992392545,0.38649042728540556,0.0007678865352825623,0.84196637875391,0.3480410802586535
2020-07-25 06:00:00+02:00,3.831111111111111,57.88685185185185,2.110555555555556,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5439330543933054,0.4218333967287942,0.378470901483453,0.00048197999972417714,0.32238816646239377,0.35070368961582354
2020-07-25 07:00:00+02:00,4.222407407407408,52.59648148148148,2.0951851851851853,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5367059718524154,0.401673640167364,0.37070495752504046,0.0004709698091126502,-0.5087565623213437,0.3286420692278433
2020-07-25 08:00:00+02:00,4.627407407407407,46.01222222222222,2.0805555555555553,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5484975275770255,0.39482693039178396,0.3636046659059204,0.0005961867504229091,-0.6962430209270923,0.3164701407379232
2020-07-25 09:00:00+02:00,5.201666666666666,41.84055555555554,2.253888888888889,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5534423735260555,0.3872194750855839,0.35361988081653273,0.0011123613660263066,-1.2946071244377115,0.27500950931913276
2020-07-25 10:00:00+02:00,5.760370370370371,38.386111111111106,2.428333333333333,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5564853556485356,0.3872194750855839,0.34268416381387007,0.002036181575490844,-1.2150762547764882,0.24381894256371245
2020-07-25 11:00:00+02:00,6.017777777777777,35.28777777777778,2.6016666666666675,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5728413845568657,0.3872194750855839,0.33098770128058747,0.002832555403356043,-0.854100127342235,0.23545074172689237
2020-07-25 12:00:00+02:00,6.519259259259259,33.517037037037035,2.753333333333334,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5777862305058958,0.3872194750855839,0.3196082160517299,0.003415321668577466,-0.47279661469617584,0.23354887790034234
2020-07-25 13:00:00+02:00,6.772592592592593,32.47407407407408,2.902592592592592,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5599087105363256,0.3872194750855839,0.3070876125269422,0.0037092975942087476,-0.13878308519977908,0.2274629136553823
2020-07-25 14:00:00+02:00,6.898888888888887,32.727037037037036,3.0542592592592595,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5553442373526056,0.3872194750855839,0.2951058704196771,0.0033571249467736664,0.16455498342551228,0.24267782426778245
2020-07-25 15:00:00+02:00,6.931851851851852,34.02703703703705,2.877777777777778,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5435526816279954,0.35222518067706354,0.28296563966019955,0.0026858628358983074,0.3570724227121837,0.24153670597185242
2020-07-25 16:00:00+02:00,6.543148148148148,35.79074074074073,2.704259259259259,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.5226321795359452,0.35070368961582354,0.2733929250665645,0.0023389557888313472,0.7501863825259175,0.2373526055534424
2020-07-25 17:00:00+02:00,5.935925925925926,37.540740740740745,2.5277777777777772,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.496006085964245,0.35070368961582354,0.26277418536832686,0.0019625870281309997,1.1505836954137454,0.22061620387980221
2020-07-25 18:00:00+02:00,5.209629629629628,41.16740740740741,2.3118518518518525,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.4469379992392545,0.3286420692278433,0.24999999999999922,0.0014700659628906702,1.1664357773808065,0.19741346519589198
2020-07-25 19:00:00+02:00,4.624629629629628,46.14962962962963,2.096296296296296,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.4218333967287942,0.3164701407379232,0.23798656016229158,0.0011406404021416148,0.8723301486257299,0.18448079117535185
2020-07-25 20:00:00+02:00,3.8033333333333323,52.91185185185185,1.8803703703703702,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.401673640167364,0.27500950931913276,0.22720933181184147,0.0006889650067010612,-0.28212290748627605,0.18714340053252188
2020-07-25 21:00:00+02:00,3.3127777777777774,57.69388888888889,1.7620370370370368,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.39482693039178396,0.24381894256371245,0.2202358311144914,0.0005452461223820828,-0.6223896645699725,0.19132750095093193
2020-07-25 22:00:00+02:00,3.081666666666666,61.52388888888888,1.641111111111111,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.37504754659566375,0.24267782426778245,0.21370609864333634,0.0007209137409912577,-0.5151169173375533,0.16546215290985167
2020-07-25 23:00:00+02:00,2.9444444444444446,64.53666666666668,1.5242592592592592,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.9377521321470804,-0.40045390565126615,-0.9163169044870049,-0.8660254037844386,0,0,0,1,1,0.37580829212628375,0.24267782426778245,0.20644731837200378,0.0010088151542911145,-0.4584766760201933,0.14834537847090148
2020-07-26 00:00:00+02:00,2.831851851851852,65.2751851851852,1.5614814814814815,0.0,1.0,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.3701027006466337,0.24267782426778245,0.19842779257005116,0.0013063687068169709,-0.3074348187050874,0.13731456827691138
2020-07-26 01:00:00+02:00,2.7731481481481484,66.0788888888889,1.6027777777777783,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.3777101559528338,0.24267782426778245,0.1904082667680986,0.0015700904481516307,-0.06889661564836463,0.13122860403195133
2020-07-26 02:00:00+02:00,2.749629629629629,66.83814814814816,1.6411111111111107,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.38645872955496385,0.24153670597185242,0.1813427158615435,0.0015224413683841336,0.18690620901166466,0.13389121338912136
2020-07-26 03:00:00+02:00,2.7607407407407405,67.42907407407408,1.702962962962963,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.3872194750855839,0.2373526055534424,0.17294281729428088,0.0012659625677723303,0.42325212028616627,0.1407379231647014
2020-07-26 04:00:00+02:00,2.7837037037037042,68.13203703703704,1.7618518518518516,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.35222518067706354,0.22061620387980221,0.1656840370229483,0.0008781616230920607,0.46448836005085853,0.1502472422974515
2020-07-26 05:00:00+02:00,2.8407407407407406,68.59703703703704,1.8266666666666664,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.3480410802586535,0.19741346519589198,0.15899581589958073,0.0006133525637796446,0.4866327081515685,0.1403575503993914
2020-07-26 06:00:00+02:00,2.968148148148148,66.70425925925925,1.8051851851851854,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.35070368961582354,0.19132750095093193,0.15249778115886817,0.0005753786410582392,0.5993601965155632,0.1194370483073412
2020-07-26 07:00:00+02:00,3.2800000000000002,60.43351851851852,1.7875925925925928,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.3286420692278433,0.19132750095093193,0.1461582350703681,0.0006152761958874901,0.6373978330414487,0.1084062381133511
2020-07-26 08:00:00+02:00,3.7874074074074064,52.99666666666666,1.767962962962963,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.3164701407379232,0.19132750095093193,0.13851908203372554,0.0006324463935907959,0.37658042036706674,0.09547356409281096
2020-07-26 09:00:00+02:00,4.124444444444445,48.45740740740741,2.038518518518519,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.27500950931913276,0.16546215290985167,0.12954862431849795,0.0005645142299739805,-0.662817955093262,0.08368200836820085
2020-07-26 10:00:00+02:00,4.709074074074074,43.69444444444444,2.3083333333333327,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.24381894256371245,0.1502472422974515,0.12168758716875787,0.0006900994564057401,-0.8564957181293064,0.07112970711297072
2020-07-26 11:00:00+02:00,5.49037037037037,39.34888888888888,2.5788888888888883,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.23545074172689237,0.1502472422974515,0.11582350703689531,0.0007616793964640962,-0.49289423261855025,0.07797641688855078
2020-07-26 12:00:00+02:00,6.212962962962965,37.56666666666667,2.894259259259259,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.23354887790034234,0.1502472422974515,0.11268543172308777,0.0007327065374860351,-0.18086072083637078,0.099657664511221
2020-07-26 13:00:00+02:00,6.646666666666668,36.337407407407404,3.2081481481481475,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.848644257494751,-0.4161246959914748,-0.9093075592922356,-2.4492935982947064e-16,0,0,0,1,1,0.2274629136553823,0.1502472422974515,0.11198808165335278,0.0007103288320081806,-0.12592761509409878,0.12286040319513124
