time,sin_hour,cos_hour,sin_month,cos_month,cos_dayofyear,year_2020,lagged_energy,rolling_max_energy,rolling_min_energy,rolling_var_energy,rolling_skew_energy,Solar energy (MW)
2020-07-24 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.0,0.9196217494089834,0.49267139479905403,0.1520864903753089,-0.27024510156290105,0.0
2020-07-24 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9230562068841761,1,0.0,0.9196217494089834,0.4255319148936167,0.1603285000297224,0.10481186371235672,0.0
2020-07-25 00:00:00+02:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.0,0.9196217494089834,0.3513396375098499,0.1511473452225931,0.4811735018968404,0.0
2020-07-25 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.0,0.8950354609929078,0.274704491725768,0.12660367570885167,0.8666539470869968,0.0
2020-07-25 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.0,0.8231678486997636,0.20011820330969232,0.09241228237304912,1.2848440562208563,0.0
2020-07-25 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.0,0.6879432624113475,0.13152088258471203,0.0556294938046361,1.7526380295958401,0.0
2020-07-25 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.0,0.5063829787234042,0.0741922773837664,0.025470680176681103,2.3266373711283,0.0
2020-07-25 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.0,0.28605200945626474,0.031993695823482715,0.007047684564912305,3.0009311101130947,0.0
2020-07-25 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.00425531914893617,0.08888888888888888,0.008510638297872,0.0006482611945116287,3.3950750177671343,0.00425531914893617
2020-07-25 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.06855791962174941,0.06997635933806146,0.006934594168636382,0.00040167616848894925,3.354339977397769,0.06997635933806146
2020-07-25 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.26004728132387706,0.25721040189125294,0.027620173364853878,0.005628863793443279,3.093554131180432,0.25721040189125294
2020-07-25 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.4888888888888889,0.491725768321513,0.06859732072497997,0.023309010159269426,2.440671598366205,0.491725768321513
2020-07-25 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.6742316784869976,0.68274231678487,0.1254925137903858,0.053638439963574716,1.8323806232086854,0.68274231678487
2020-07-25 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.8056737588652482,0.8146572104018912,0.19338061465721004,0.0903560833423518,1.3325875835022096,0.8146572104018912
2020-07-25 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.8903073286052009,0.891725768321513,0.2676910953506695,0.12526747616330647,0.9041728122614703,0.891725768321513
2020-07-25 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.9196217494089834,0.9167848699763593,0.34408983451536607,0.15068774867024465,0.5126245912857847,0.9167848699763593
2020-07-25 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.8950354609929078,0.9167848699763593,0.418203309692671,0.16096137675736297,0.13375051500704588,0.8893617021276595
2020-07-25 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.8231678486997636,0.9167848699763593,0.48597320724980264,0.154238276668738,-0.24260799713146755,0.8132387706855791
2020-07-25 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.6879432624113475,0.9167848699763593,0.5418833727344362,0.1324677978754736,-0.5885636134136696,0.6709219858156028
2020-07-25 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.5063829787234042,0.9167848699763593,0.5814814814814812,0.10446743307866999,-0.7707330256162641,0.47517730496453897
2020-07-25 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.28605200945626474,0.9167848699763593,0.603506698187549,0.0825501413545275,-0.630124921899224,0.2685579196217494
2020-07-25 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.08888888888888888,0.9167848699763593,0.6044523246650904,0.08146010005322922,-0.6102341307815052,0.08132387706855791
2020-07-25 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.008983451536643025,0.9167848699763593,0.5836485421591802,0.102415003953659,-0.7669512381170663,0.007565011820330969
2020-07-25 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.0,0.9167848699763593,0.5426713947990541,0.1307828498759539,-0.5784513580427275,0.0
2020-07-25 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.0,0.9167848699763593,0.48577620173364827,0.15223990656866276,-0.23011708058104072,0.0
2020-07-25 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9163169044870049,1,0.0,0.9167848699763593,0.41788810086682404,0.15883174924470647,0.14490322259814514,0.0
2020-07-26 00:00:00+02:00,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.0,0.9167848699763593,0.34357762017336463,0.1482720909952942,0.5220904358448036,0.0
2020-07-26 01:00:00+02:00,0.2697967711570243,0.9629172873477992,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.0,0.8893617021276595,0.267178881008668,0.12276643842309572,0.9110017427669368,0.0
2020-07-26 02:00:00+02:00,0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.0,0.8132387706855791,0.19306540583136303,0.08807183888920239,1.333830332336574,0.0
2020-07-26 03:00:00+02:00,0.730835964278124,0.6825531432186541,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.0,0.6709219858156028,0.12529550827423144,0.051485124368782345,1.7997022026368674,0.0
2020-07-26 04:00:00+02:00,0.8878852184023752,0.4600650377311522,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.0,0.47517730496453897,0.06938534278959789,0.022437792745624564,2.330946634859306,0.0
2020-07-26 05:00:00+02:00,0.9790840876823229,0.20345601305263375,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.0,0.2685579196217494,0.02978723404255297,0.006195164257636198,3.020408657420692,0.0
2020-07-26 06:00:00+02:00,0.9976687691905392,-0.06824241336467088,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.00425531914893617,0.08132387706855791,0.007722616233254311,0.0005426767380393829,3.4042894130715506,0.0037825059101654845
2020-07-26 07:00:00+02:00,0.9422609221188205,-0.33487961217098616,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.06997635933806146,0.06855791962174941,0.006658786446020269,0.00038542289586023567,3.380648332359689,0.06855791962174941
2020-07-26 08:00:00+02:00,0.8169698930104421,-0.5766803221148671,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.25721040189125294,0.2576832151300236,0.027501970055161324,0.005639894070053753,3.1073419619659175,0.2576832151300236
2020-07-26 09:00:00+02:00,0.631087944326053,-0.7757112907044197,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.491725768321513,0.4945626477541371,0.06871552403467275,0.023549588062439755,2.4482477132674307,0.4945626477541371
2020-07-26 10:00:00+02:00,0.3984010898462414,-0.917211301505453,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.68274231678487,0.6855791962174941,0.12584712371946394,0.05415238175562123,1.8337407775624008,0.6855791962174941
2020-07-26 11:00:00+02:00,0.1361666490962471,-0.9906859460363306,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.8146572104018912,0.8146572104018912,0.19373522458628822,0.09081750049156134,1.3289870549107312,0.8146572104018912
2020-07-26 12:00:00+02:00,-0.1361666490962464,-0.9906859460363308,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.891725768321513,0.884160756501182,0.2674152876280534,0.12481832390941607,0.8943323947878032,0.884160756501182
2020-07-26 13:00:00+02:00,-0.39840108984624156,-0.9172113015054529,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.9167848699763593,0.9049645390070922,0.34282899921197774,0.14906481274018135,0.4997817143467231,0.9049645390070922
2020-07-26 14:00:00+02:00,-0.6310879443260528,-0.7757112907044198,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.8893617021276595,0.9049645390070922,0.416115051221434,0.15869768387901295,0.1206983576401242,0.8794326241134751
2020-07-26 15:00:00+02:00,-0.816969893010442,-0.5766803221148672,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.8132387706855791,0.9049645390070922,0.483018124507486,0.1516694822408822,-0.2560085023887565,0.802836879432624
2020-07-26 16:00:00+02:00,-0.9422609221188204,-0.3348796121709864,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.6709219858156028,0.9049645390070922,0.5396769109535065,0.13048179936616144,-0.61206029519715,0.6799054373522458
2020-07-26 17:00:00+02:00,-0.9976687691905393,-0.06824241336467046,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.47517730496453897,0.9049645390070922,0.5814420803782504,0.10223622980979262,-0.8312912905019041,0.5011820330969267
2020-07-26 18:00:00+02:00,-0.979084087682323,0.2034560130526333,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.2685579196217494,0.9049645390070922,0.6046099290780139,0.07947766483302937,-0.7018687954202285,0.28179669030732857
2020-07-26 19:00:00+02:00,-0.8878852184023756,0.4600650377311516,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.08132387706855791,0.9049645390070922,0.6061859732072495,0.0776641810015384,-0.6676441601746024,0.08747044917257683
2020-07-26 20:00:00+02:00,-0.730835964278124,0.6825531432186542,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.007565011820330969,0.9049645390070922,0.5853427895981086,0.09872596494597413,-0.8321789791240061,0.007565011820330969
2020-07-26 21:00:00+02:00,-0.5195839500354336,0.8544194045464886,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.0,0.9049645390070922,0.5441292356185972,0.12727164338250313,-0.6307039540988867,0.0
2020-07-26 22:00:00+02:00,-0.2697967711570252,0.962917287347799,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.0,0.9049645390070922,0.48699763593380596,0.14880803406531504,-0.2729860504873449,0.0
2020-07-26 23:00:00+02:00,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9093075592922356,1,0.0,0.9049645390070922,0.41910953506698173,0.15558079495557506,0.10307128626865575,0.0
